2019-08-09 13:18:26,399 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:21:58,338 : :|:33.9375:|:8.25:|:-4.375:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.57399:|:1.52899
2019-08-09 13:21:58,350 : log: set_pw: 0.001529
2019-08-09 13:21:58,374 : :|:33.9375:|:8.25:|:-4.4375:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.552:|:1.52899
2019-08-09 13:21:58,388 : log: set_pw: 0.001529
2019-08-09 13:21:58,391 : log: set_pw: 0.001574
2019-08-09 13:21:58,409 : :|:34.0:|:8.25:|:-4.5:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.52899:|:1.57399
2019-08-09 13:21:58,443 : :|:34.0:|:8.25:|:-4.5625:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.57399:|:1.52899
2019-08-09 13:21:58,454 : log: set_pw: 0.001574
2019-08-09 13:21:58,456 : log: set_pw: 0.001529
2019-08-09 13:21:58,479 : :|:34.0:|:8.25:|:-4.625:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.57399:|:1.52899
2019-08-09 13:21:58,511 : :|:34.0:|:8.25:|:-4.6875:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.52799:|:1.5729899999999999
2019-08-09 13:21:58,526 : log: set_pw: 0.001551
2019-08-09 13:21:58,529 : log: set_pw: 0.001551
2019-08-09 13:21:58,547 : :|:34.0:|:8.25:|:-4.6875:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.52799:|:1.5729899999999999
2019-08-09 13:21:58,578 : :|:34.0:|:8.25:|:-4.75:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.551:|:1.551
2019-08-09 13:21:58,611 : :|:34.0:|:8.25:|:-4.75:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.551:|:1.551
2019-08-09 13:21:58,626 : log: set_pw: 0.001573
2019-08-09 13:21:58,628 : log: set_pw: 0.001528
2019-08-09 13:21:58,646 : :|:34.0:|:8.25:|:-4.8125:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.551:|:1.551
2019-08-09 13:21:58,649 : log: set_pw: 0.001573
2019-08-09 13:21:58,682 : :|:34.0:|:8.25:|:-4.8125:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.52799:|:1.5729899999999999
2019-08-09 13:21:58,689 : log: set_pw: 0.001551
2019-08-09 13:21:58,717 : :|:34.0:|:8.25:|:-4.8125:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.5729899999999999:|:1.52799
2019-08-09 13:21:58,728 : log: set_pw: 0.001573
2019-08-09 13:21:58,755 : :|:34.0:|:8.25:|:-4.8125:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.55:|:1.52799
2019-08-09 13:21:58,788 : :|:34.0:|:8.25:|:-4.8125:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.5729899999999999:|:1.52799
2019-08-09 13:21:58,819 : :|:33.9375:|:8.25:|:-4.8125:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.5729899999999999:|:1.52799
2019-08-09 13:21:58,852 : :|:33.9375:|:8.25:|:-4.75:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.5729899999999999:|:1.52799
2019-08-09 13:21:58,866 : log: set_pw: 0.001573
2019-08-09 13:21:58,868 : log: set_pw: 0.001528
2019-08-09 13:21:58,886 : :|:33.9375:|:8.3125:|:-4.75:|:0x3c:|:0x9:|:43.65625:|:1.5:|:1.5:|:1.5729899999999999:|:1.52799
2019-08-09 13:21:58,918 : :|:33.9375:|:8.3125:|:-4.6875:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.52799:|:1.5729899999999999
2019-08-09 13:21:58,929 : log: set_pw: 0.001574
2019-08-09 13:21:58,957 : :|:33.9375:|:8.3125:|:-4.625:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.52799:|:1.5729899999999999
2019-08-09 13:21:58,971 : log: set_pw: 0.001529
2019-08-09 13:21:58,996 : :|:33.9375:|:8.3125:|:-4.5625:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.5729899999999999:|:1.5729899999999999
2019-08-09 13:21:59,006 : log: set_pw: 0.001529
2019-08-09 13:21:59,008 : log: set_pw: 0.001574
2019-08-09 13:21:59,028 : :|:33.9375:|:8.3125:|:-4.5:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.52799:|:1.5729899999999999
2019-08-09 13:21:59,049 : log: set_pw: 0.001552
2019-08-09 13:21:59,052 : log: set_pw: 0.001552
2019-08-09 13:21:59,063 : :|:33.9375:|:8.3125:|:-4.4375:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.57399:|:1.52899
2019-08-09 13:21:59,102 : :|:33.9375:|:8.3125:|:-4.4375:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.551:|:1.551
2019-08-09 13:21:59,127 : log: set_pw: 0.001529
2019-08-09 13:21:59,130 : log: set_pw: 0.001574
2019-08-09 13:21:59,133 : :|:33.9375:|:8.3125:|:-4.4375:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.551:|:1.551
2019-08-09 13:21:59,147 : log: set_pw: 0.001552
2019-08-09 13:21:59,149 : log: set_pw: 0.001552
2019-08-09 13:21:59,169 : :|:33.9375:|:8.3125:|:-4.375:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.57399:|:1.52899
2019-08-09 13:21:59,178 : log: set_pw: 0.001530
2019-08-09 13:21:59,202 : :|:33.9375:|:8.375:|:-4.375:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.552:|:1.552
2019-08-09 13:21:59,236 : :|:33.9375:|:8.375:|:-4.3125:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.52899:|:1.57399
2019-08-09 13:21:59,246 : log: set_pw: 0.001530
2019-08-09 13:21:59,248 : log: set_pw: 0.001575
2019-08-09 13:21:59,268 : :|:33.875:|:8.375:|:-4.25:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.52899:|:1.57399
2019-08-09 13:21:59,286 : log: set_pw: 0.001575
2019-08-09 13:21:59,288 : log: set_pw: 0.001530
2019-08-09 13:21:59,302 : :|:33.875:|:8.375:|:-4.1875:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.5749900000000001:|:1.52999
2019-08-09 13:21:59,338 : :|:33.875:|:8.375:|:-4.1875:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:21:59,369 : :|:33.875:|:8.375:|:-4.1875:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:21:59,401 : :|:33.875:|:8.375:|:-4.125:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:21:59,432 : :|:33.875:|:8.375:|:-4.125:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:21:59,464 : :|:33.875:|:8.375:|:-4.0625:|:0x3c:|:0x9:|:42.75:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:21:59,498 : :|:33.875:|:8.4375:|:-4.0625:|:0x3c:|:0x9:|:42.75:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:21:59,530 : :|:33.875:|:8.4375:|:-4.0:|:0x3c:|:0x9:|:40.28125:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:21:59,563 : :|:33.875:|:8.4375:|:-4.0:|:0x3c:|:0x9:|:40.28125:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:21:59,570 : log: set_pw: 0.001531
2019-08-09 13:21:59,598 : :|:33.875:|:8.4375:|:-4.0:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:21:59,608 : log: set_pw: 0.001576
2019-08-09 13:21:59,638 : :|:33.875:|:8.4375:|:-3.875:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.52999:|:1.576
2019-08-09 13:21:59,648 : log: set_pw: 0.001531
2019-08-09 13:21:59,673 : :|:33.875:|:8.4375:|:-3.875:|:0x3c:|:0x9:|:40.28125:|:1.5:|:1.5:|:1.576:|:1.576
2019-08-09 13:21:59,708 : :|:33.875:|:8.4375:|:-3.8125:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.53099:|:1.576
2019-08-09 13:21:59,740 : :|:33.875:|:8.4375:|:-3.75:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.53099:|:1.576
2019-08-09 13:21:59,772 : :|:33.8125:|:8.5:|:-3.75:|:0x3c:|:0x9:|:40.28125:|:1.5:|:1.5:|:1.53099:|:1.576
2019-08-09 13:21:59,807 : :|:33.8125:|:8.5:|:-3.75:|:0x3c:|:0x9:|:42.75:|:1.5:|:1.5:|:1.53099:|:1.576
2019-08-09 13:21:59,840 : :|:33.8125:|:8.5:|:-3.6875:|:0x3c:|:0x9:|:40.28125:|:1.5:|:1.5:|:1.53099:|:1.576
2019-08-09 13:21:59,854 : log: set_pw: 0.001532
2019-08-09 13:21:59,876 : :|:33.8125:|:8.5:|:-3.625:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.53099:|:1.576
2019-08-09 13:21:59,914 : :|:33.8125:|:8.5:|:-3.625:|:0x3c:|:0x9:|:40.28125:|:1.5:|:1.5:|:1.532:|:1.577
2019-08-09 13:21:59,931 : log: set_pw: 0.001532
2019-08-09 13:21:59,935 : log: set_pw: 0.001577
2019-08-09 13:21:59,948 : :|:33.8125:|:8.5:|:-3.5625:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.532:|:1.577
2019-08-09 13:21:59,967 : log: set_pw: 0.001577
2019-08-09 13:21:59,972 : log: set_pw: 0.001532
2019-08-09 13:21:59,980 : :|:33.8125:|:8.5:|:-3.5625:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:21:59,994 : log: set_pw: 0.001578
2019-08-09 13:22:00,016 : :|:33.8125:|:8.5:|:-3.5:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.532:|:1.577
2019-08-09 13:22:00,033 : log: set_pw: 0.001577
2019-08-09 13:22:00,037 : log: set_pw: 0.001532
2019-08-09 13:22:00,049 : :|:33.8125:|:8.5:|:-3.5:|:0x3c:|:0x9:|:40.28125:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:22:00,066 : log: set_pw: 0.001532
2019-08-09 13:22:00,068 : log: set_pw: 0.001577
2019-08-09 13:22:00,083 : :|:33.8125:|:8.5:|:-3.5:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.532:|:1.577
2019-08-09 13:22:00,114 : :|:33.8125:|:8.5625:|:-3.4375:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:22:00,148 : :|:33.8125:|:8.5:|:-3.4375:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:22:00,180 : :|:33.8125:|:8.5:|:-3.4375:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:22:00,189 : log: set_pw: 0.001533
2019-08-09 13:22:00,215 : :|:33.8125:|:8.5:|:-3.4375:|:0x3c:|:0x9:|:40.28125:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:22:00,226 : log: set_pw: 0.001533
2019-08-09 13:22:00,228 : log: set_pw: 0.001578
2019-08-09 13:22:00,249 : :|:33.8125:|:8.5:|:-3.375:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.532:|:1.577
2019-08-09 13:22:00,282 : :|:33.8125:|:8.5:|:-3.375:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:22:00,289 : log: set_pw: 0.001578
2019-08-09 13:22:00,319 : :|:33.8125:|:8.5:|:-3.3125:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:22:00,351 : :|:33.8125:|:8.5:|:-3.3125:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,383 : :|:33.75:|:8.5:|:-3.3125:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,416 : :|:33.75:|:8.4375:|:-3.3125:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,449 : :|:33.75:|:8.4375:|:-3.3125:|:0x3c:|:0x9:|:36.0:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,482 : :|:33.75:|:8.4375:|:-3.25:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,513 : :|:33.75:|:8.375:|:-3.25:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,548 : :|:33.75:|:8.375:|:-3.1875:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,580 : :|:33.75:|:8.375:|:-3.1875:|:0x3c:|:0x9:|:36.8125:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,615 : :|:33.75:|:8.3125:|:-3.125:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,651 : :|:33.75:|:8.3125:|:-3.125:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,682 : :|:33.75:|:8.3125:|:-3.0625:|:0x3c:|:0x9:|:36.8125:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,713 : :|:33.75:|:8.25:|:-3.0625:|:0x3c:|:0x9:|:36.8125:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,726 : log: set_pw: 0.001534
2019-08-09 13:22:00,728 : log: set_pw: 0.001579
2019-08-09 13:22:00,750 : :|:33.75:|:8.25:|:-3.0:|:0x3c:|:0x9:|:36.8125:|:1.5:|:1.5:|:1.578:|:1.533
2019-08-09 13:22:00,781 : :|:33.75:|:8.25:|:-3.0:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:00,813 : :|:33.75:|:8.1875:|:-2.9375:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:00,845 : :|:33.75:|:8.1875:|:-2.9375:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:00,879 : :|:33.75:|:8.1875:|:-2.875:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:00,911 : :|:33.75:|:8.1875:|:-2.875:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:00,943 : :|:33.75:|:8.125:|:-2.875:|:0x3c:|:0x9:|:36.8125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:00,974 : :|:33.75:|:8.125:|:-2.875:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,010 : :|:33.75:|:8.125:|:-2.8125:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,043 : :|:33.75:|:8.125:|:-2.8125:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,073 : :|:33.75:|:8.125:|:-2.875:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,109 : :|:33.75:|:8.125:|:-2.875:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,141 : :|:33.75:|:8.125:|:-2.875:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,172 : :|:33.75:|:8.1875:|:-2.875:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,206 : :|:33.75:|:8.1875:|:-2.875:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,241 : :|:33.75:|:8.1875:|:-2.875:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,271 : :|:33.75:|:8.1875:|:-2.875:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,285 : log: set_pw: 0.001579
2019-08-09 13:22:01,288 : log: set_pw: 0.001534
2019-08-09 13:22:01,306 : :|:33.75:|:8.1875:|:-2.9375:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,325 : log: set_pw: 0.001534
2019-08-09 13:22:01,328 : log: set_pw: 0.001579
2019-08-09 13:22:01,341 : :|:33.75:|:8.1875:|:-2.9375:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.534:|:1.579
2019-08-09 13:22:01,373 : :|:33.75:|:8.1875:|:-2.9375:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,386 : log: set_pw: 0.001579
2019-08-09 13:22:01,388 : log: set_pw: 0.001534
2019-08-09 13:22:01,405 : :|:33.75:|:8.1875:|:-3.0:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.579:|:1.534
2019-08-09 13:22:01,440 : :|:33.75:|:8.1875:|:-3.0625:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.534:|:1.579
2019-08-09 13:22:01,471 : :|:33.75:|:8.25:|:-3.125:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.534:|:1.579
2019-08-09 13:22:01,503 : :|:33.75:|:8.25:|:-3.25:|:0x3c:|:0x9:|:40.28125:|:1.5:|:1.5:|:1.534:|:1.579
2019-08-09 13:22:01,535 : :|:33.75:|:8.25:|:-3.3125:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.534:|:1.579
2019-08-09 13:22:01,545 : log: set_pw: 0.001578
2019-08-09 13:22:01,548 : log: set_pw: 0.001533
2019-08-09 13:22:01,569 : :|:33.75:|:8.25:|:-3.375:|:0x3c:|:0x9:|:42.75:|:1.5:|:1.5:|:1.534:|:1.579
2019-08-09 13:22:01,586 : log: set_pw: 0.001532
2019-08-09 13:22:01,589 : log: set_pw: 0.001577
2019-08-09 13:22:01,604 : :|:33.75:|:8.25:|:-3.5:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.532:|:1.577
2019-08-09 13:22:01,636 : :|:33.75:|:8.25:|:-3.625:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:22:01,666 : :|:33.8125:|:8.25:|:-3.75:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:22:01,672 : log: set_pw: 0.001531
2019-08-09 13:22:01,703 : :|:33.8125:|:8.3125:|:-3.875:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.577:|:1.532
2019-08-09 13:22:01,734 : :|:33.8125:|:8.3125:|:-4.0:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.53099:|:1.576
2019-08-09 13:22:01,767 : :|:33.8125:|:8.3125:|:-4.0625:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.53099:|:1.576
2019-08-09 13:22:01,807 : :|:33.8125:|:8.3125:|:-4.1875:|:0x3c:|:0x9:|:40.28125:|:1.5:|:1.5:|:1.53099:|:1.576
2019-08-09 13:22:01,822 : log: set_pw: 0.001530
2019-08-09 13:22:01,829 : log: set_pw: 0.001575
2019-08-09 13:22:01,832 : log: set_pw: 0.001530
2019-08-09 13:22:01,837 : :|:33.8125:|:8.375:|:-4.25:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.53099:|:1.576
2019-08-09 13:22:01,868 : :|:33.8125:|:8.375:|:-4.4375:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:22:01,885 : log: set_pw: 0.001529
2019-08-09 13:22:01,888 : log: set_pw: 0.001574
2019-08-09 13:22:01,902 : :|:33.8125:|:8.375:|:-4.5:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.52999:|:1.5749900000000001
2019-08-09 13:22:01,909 : log: set_pw: 0.001529
2019-08-09 13:22:01,942 : :|:33.8125:|:8.375:|:-4.5:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.57399:|:1.52899
2019-08-09 13:22:01,949 : log: set_pw: 0.001573
2019-08-09 13:22:01,978 : :|:33.8125:|:8.4375:|:-4.5:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.52799:|:1.5729899999999999
2019-08-09 13:22:01,988 : log: set_pw: 0.001528
2019-08-09 13:22:02,016 : :|:33.875:|:8.4375:|:-4.875:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.5729899999999999:|:1.5729899999999999
2019-08-09 13:22:02,025 : log: set_pw: 0.001527
2019-08-09 13:22:02,028 : log: set_pw: 0.001572
2019-08-09 13:22:02,052 : :|:33.875:|:8.4375:|:-5.0:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.527:|:1.57199
2019-08-09 13:22:02,084 : :|:33.875:|:8.5:|:-5.0625:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.57199:|:1.527
2019-08-09 13:22:02,115 : :|:33.875:|:8.5:|:-5.1875:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.57199:|:1.527
2019-08-09 13:22:02,147 : :|:33.875:|:8.5:|:-5.25:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.57199:|:1.527
2019-08-09 13:22:02,181 : :|:33.875:|:8.5:|:-5.3125:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.57199:|:1.527
2019-08-09 13:22:02,214 : :|:33.875:|:8.5:|:-5.375:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.57199:|:1.527
2019-08-09 13:22:02,226 : log: set_pw: 0.001571
2019-08-09 13:22:02,228 : log: set_pw: 0.001526
2019-08-09 13:22:02,245 : :|:33.875:|:8.5625:|:-5.375:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.57199:|:1.527
2019-08-09 13:22:02,277 : :|:33.875:|:8.5625:|:-5.4375:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.526:|:1.571
2019-08-09 13:22:02,288 : log: set_pw: 0.001571
2019-08-09 13:22:02,313 : :|:33.875:|:8.5625:|:-5.4375:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.526:|:1.571
2019-08-09 13:22:02,345 : :|:33.875:|:8.5625:|:-5.4375:|:0x3c:|:0x9:|:37.71875:|:1.5:|:1.5:|:1.571:|:1.526
2019-08-09 13:22:02,366 : log: set_pw: 0.001549
2019-08-09 13:22:02,368 : log: set_pw: 0.001549
2019-08-09 13:22:02,379 : :|:33.875:|:8.5625:|:-5.4375:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.571:|:1.526
2019-08-09 13:22:02,387 : log: set_pw: 0.001571
2019-08-09 13:22:02,388 : log: set_pw: 0.001526
2019-08-09 13:22:02,415 : :|:33.875:|:8.5625:|:-5.4375:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.54799:|:1.54799
2019-08-09 13:22:02,447 : :|:33.875:|:8.5625:|:-5.4375:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.526:|:1.571
2019-08-09 13:22:02,483 : :|:33.875:|:8.5625:|:-5.4375:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.526:|:1.571
2019-08-09 13:22:02,488 : log: set_pw: 0.001571
2019-08-09 13:22:02,518 : :|:33.875:|:8.5625:|:-5.4375:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.526:|:1.571
2019-08-09 13:22:02,531 : log: set_pw: 0.001549
2019-08-09 13:22:02,553 : :|:33.875:|:8.5625:|:-5.375:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.571:|:1.571
2019-08-09 13:22:02,589 : log: set_pw: 0.001571
2019-08-09 13:22:02,621 : :|:33.875:|:8.5625:|:-5.3125:|:0x3c:|:0x9:|:38.53125:|:1.5:|:1.5:|:1.54799:|:1.54799
2019-08-09 13:22:02,656 : :|:33.875:|:8.5625:|:-5.3125:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.571:|:1.526
2019-08-09 13:22:02,688 : :|:33.875:|:8.5:|:-5.1875:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.571:|:1.526
2019-08-09 13:22:02,695 : log: set_pw: 0.001572
2019-08-09 13:22:02,727 : :|:33.875:|:8.5:|:-5.125:|:0x3c:|:0x9:|:39.375:|:1.5:|:1.5:|:1.571:|:1.526
2019-08-09 13:22:02,736 : log: set_pw: 0.001527
2019-08-09 13:22:02,764 : :|:33.875:|:8.5:|:-5.0625:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.57199:|:1.527
2019-08-09 13:22:02,794 : :|:33.9375:|:8.5:|:-4.9375:|:0x3c:|:0x9:|:41.90625:|:1.5:|:1.5:|:1.527:|:1.57199
2019-08-09 13:22:02,807 : log: set_pw: 0.001551
2019-08-09 13:22:02,810 : log: set_pw: 0.001551
2019-08-09 13:22:02,826 : log: set_pw: 0.001551
2019-08-09 13:22:02,829 : log: set_pw: 0.001551
2019-08-09 13:22:02,830 : :|:33.9375:|:8.5:|:-4.75:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.527:|:1.57199
2019-08-09 13:22:02,863 : :|:33.9375:|:8.5:|:-4.6875:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.551:|:1.551
2019-08-09 13:22:02,897 : :|:33.9375:|:8.5:|:-4.5625:|:0x3c:|:0x9:|:40.1875:|:1.5:|:1.5:|:1.551:|:1.551
2019-08-09 13:22:02,911 : log: set_pw: 0.001574
2019-08-09 13:22:02,913 : log: set_pw: 0.001529
2019-08-09 13:22:02,928 : :|:34.0:|:8.5:|:-4.4375:|:0x3c:|:0x9:|:42.75:|:1.5:|:1.5:|:1.551:|:1.551
2019-08-09 13:22:02,969 : :|:34.0:|:8.5:|:-4.375:|:0x3c:|:0x9:|:41.09375:|:1.5:|:1.5:|:1.52899:|:1.57399
2019-08-09 13:22:02,978 : log: set_pw: 0.001575
