2019-08-09 13:28:39,764 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:29:42,161 : :|:109.25:|:8.0625:|:7.25:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,193 : :|:109.125:|:8.0:|:7.125:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,223 : :|:109.0625:|:7.9375:|:7.0:|:0x3d:|:0x1:|:44.15625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,257 : :|:108.9375:|:7.875:|:6.875:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,269 : log: set_pw: 0.001530
2019-08-09 13:29:42,288 : :|:108.875:|:7.8125:|:6.6875:|:0x3d:|:0x1:|:39.0625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,309 : log: set_pw: 0.001500
2019-08-09 13:29:42,311 : log: set_pw: 0.001500
2019-08-09 13:29:42,321 : :|:108.8125:|:7.6875:|:6.5:|:0x3d:|:0x1:|:39.96875:|:1.5:|:1.5:|:1.52999:|:1.52999
2019-08-09 13:29:42,331 : log: set_pw: 0.001470
2019-08-09 13:29:42,360 : :|:108.6875:|:7.625:|:6.3125:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.5:|:1.52999
2019-08-09 13:29:42,390 : :|:108.625:|:7.5625:|:6.0:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,422 : :|:108.5625:|:7.5625:|:5.8125:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,457 : :|:108.4375:|:7.5:|:5.5625:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,469 : log: set_pw: 0.001530
2019-08-09 13:29:42,488 : :|:108.375:|:7.5:|:5.3125:|:0x3d:|:0x1:|:39.0625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,509 : log: set_pw: 0.001470
2019-08-09 13:29:42,520 : :|:108.3125:|:7.4375:|:5.0:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.52999:|:1.52999
2019-08-09 13:29:42,552 : :|:108.25:|:7.4375:|:4.6875:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,584 : :|:108.1875:|:7.4375:|:4.4375:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,616 : :|:108.125:|:7.4375:|:4.1875:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,649 : :|:108.0625:|:7.4375:|:3.9375:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,680 : :|:108.0:|:7.4375:|:3.5625:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,713 : :|:107.9375:|:7.4375:|:3.3125:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,751 : :|:107.875:|:7.4375:|:3.125:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,782 : :|:107.875:|:7.4375:|:2.875:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,813 : :|:107.8125:|:7.4375:|:2.625:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,849 : :|:107.75:|:7.4375:|:2.4375:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,868 : log: set_pw: 0.001530
2019-08-09 13:29:42,880 : :|:107.75:|:7.4375:|:2.3125:|:0x3d:|:0x1:|:39.0625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:42,912 : :|:107.6875:|:7.5:|:2.125:|:0x3d:|:0x1:|:39.0625:|:1.5:|:1.5:|:1.52999:|:1.52999
2019-08-09 13:29:42,929 : log: set_pw: 0.001500
2019-08-09 13:29:42,930 : log: set_pw: 0.001500
2019-08-09 13:29:42,949 : :|:107.6875:|:7.5:|:2.0:|:0x3d:|:0x1:|:39.96875:|:1.5:|:1.5:|:1.52999:|:1.52999
2019-08-09 13:29:42,957 : log: set_pw: 0.001470
2019-08-09 13:29:42,987 : :|:107.625:|:7.5:|:1.875:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:29:43,017 : :|:107.625:|:7.5:|:1.75:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:43,048 : :|:107.625:|:7.5625:|:1.625:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:43,068 : log: set_pw: 0.001530
2019-08-09 13:29:43,080 : :|:107.625:|:7.5625:|:1.5625:|:0x3d:|:0x1:|:37.40625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:43,114 : :|:107.5625:|:7.5625:|:1.4375:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.52999:|:1.52999
2019-08-09 13:29:43,149 : :|:107.5625:|:7.625:|:1.375:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:43,181 : :|:107.5625:|:7.625:|:1.25:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:43,214 : :|:107.5625:|:7.625:|:1.1875:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:43,247 : :|:107.5625:|:7.6875:|:1.125:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:43,280 : :|:107.5625:|:7.6875:|:1.125:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:43,312 : :|:107.625:|:7.75:|:1.125:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:43,328 : log: set_pw: 0.001500
2019-08-09 13:29:43,330 : log: set_pw: 0.001500
2019-08-09 13:29:43,349 : :|:107.625:|:7.75:|:1.125:|:0x3d:|:0x1:|:39.96875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:43,352 : log: set_pw: 0.001530
2019-08-09 13:29:43,384 : :|:107.625:|:7.8125:|:1.125:|:0x3d:|:0x1:|:38.25:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:29:43,414 : :|:107.625:|:7.8125:|:1.125:|:0x3d:|:0x1:|:39.0625:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 13:29:43,428 : log: set_pw: 0.001470
2019-08-09 13:29:43,453 : :|:107.625:|:7.875:|:1.125:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 13:29:43,486 : :|:107.625:|:7.875:|:1.1875:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,491 : log: set_pw: 0.001500
2019-08-09 13:29:43,523 : :|:107.5625:|:7.9375:|:1.1875:|:0x3d:|:0x1:|:39.96875:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,531 : log: set_pw: 0.001530
2019-08-09 13:29:43,560 : :|:107.5625:|:7.9375:|:1.3125:|:0x3d:|:0x1:|:39.15625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 13:29:43,594 : :|:107.5625:|:8.0:|:1.375:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.52999:|:1.5
2019-08-09 13:29:43,608 : log: set_pw: 0.001530
2019-08-09 13:29:43,626 : :|:107.5625:|:8.0:|:1.5:|:0x3d:|:0x1:|:39.15625:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,660 : :|:107.5625:|:8.0:|:1.5625:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 13:29:43,691 : :|:107.625:|:8.0:|:1.6875:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,724 : :|:107.625:|:8.0:|:1.8125:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,761 : :|:107.625:|:8.0:|:2.0:|:0x3d:|:0x1:|:39.15625:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,794 : :|:107.625:|:8.0:|:2.125:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 13:29:43,828 : :|:107.6875:|:8.0:|:2.375:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,862 : :|:107.6875:|:8.0:|:2.5625:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,893 : :|:107.6875:|:8.0:|:2.6875:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,925 : :|:107.75:|:8.0:|:2.9375:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,959 : :|:107.75:|:8.0:|:3.1875:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:43,968 : log: set_pw: 0.001530
2019-08-09 13:29:43,991 : :|:107.75:|:8.0:|:3.375:|:0x3d:|:0x1:|:38.25:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:44,008 : log: set_pw: 0.001470
2019-08-09 13:29:44,023 : :|:107.75:|:8.0:|:3.625:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.52999:|:1.47
2019-08-09 13:29:44,031 : log: set_pw: 0.001500
2019-08-09 13:29:44,061 : :|:107.75:|:8.0:|:3.875:|:0x3d:|:0x1:|:39.96875:|:1.5:|:1.5:|:1.47:|:1.47
2019-08-09 13:29:44,072 : log: set_pw: 0.001470
2019-08-09 13:29:44,100 : :|:107.8125:|:8.0:|:4.1875:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.5:|:1.47
2019-08-09 13:29:44,132 : :|:107.8125:|:7.9375:|:4.375:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,166 : :|:107.8125:|:7.9375:|:4.625:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,200 : :|:107.8125:|:7.9375:|:4.875:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,233 : :|:107.8125:|:7.9375:|:5.0625:|:0x3d:|:0x1:|:44.15625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,266 : :|:107.8125:|:7.875:|:5.3125:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,299 : :|:107.8125:|:7.875:|:5.4375:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,331 : :|:107.75:|:7.8125:|:5.625:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,362 : :|:107.75:|:7.8125:|:5.875:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,395 : :|:107.75:|:7.75:|:6.0:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,429 : :|:107.75:|:7.75:|:6.1875:|:0x3d:|:0x1:|:45.09375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,461 : :|:107.75:|:7.75:|:6.3125:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,493 : :|:107.75:|:7.6875:|:6.4375:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,524 : :|:107.6875:|:7.6875:|:6.5625:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,560 : :|:107.6875:|:7.6875:|:6.6875:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,592 : :|:107.6875:|:7.6875:|:6.75:|:0x3d:|:0x1:|:45.09375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,626 : :|:107.6875:|:7.6875:|:6.875:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,658 : :|:107.6875:|:7.6875:|:6.9375:|:0x3d:|:0x1:|:45.90625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,691 : :|:107.6875:|:7.6875:|:7.0:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,723 : :|:107.6875:|:7.6875:|:7.0:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,754 : :|:107.6875:|:7.625:|:7.0625:|:0x3d:|:0x1:|:44.15625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,787 : :|:107.625:|:7.625:|:7.0625:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,818 : :|:107.625:|:7.625:|:7.0625:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,855 : :|:107.625:|:7.625:|:7.0:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,886 : :|:107.625:|:7.625:|:7.0:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,918 : :|:107.625:|:7.625:|:6.9375:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,954 : :|:107.5625:|:7.625:|:6.875:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:44,985 : :|:107.5625:|:7.625:|:6.8125:|:0x3d:|:0x1:|:44.15625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,016 : :|:107.5:|:7.625:|:6.75:|:0x3d:|:0x1:|:44.15625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,051 : :|:107.5:|:7.625:|:6.6875:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,083 : :|:107.4375:|:7.625:|:6.5625:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,115 : :|:107.4375:|:7.625:|:6.5:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,147 : :|:107.375:|:7.6875:|:6.375:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,178 : :|:107.375:|:7.6875:|:6.3125:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,213 : :|:107.3125:|:7.75:|:6.1875:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,244 : :|:107.25:|:7.75:|:6.125:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,276 : :|:107.25:|:7.8125:|:5.9375:|:0x3d:|:0x1:|:41.625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,311 : :|:107.1875:|:7.8125:|:5.875:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,328 : log: set_pw: 0.001530
2019-08-09 13:29:45,350 : :|:107.125:|:7.875:|:5.75:|:0x3d:|:0x1:|:39.0625:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,376 : :|:107.125:|:7.875:|:5.5625:|:0x3d:|:0x1:|:44.15625:|:1.5:|:1.5:|:1.52999:|:1.52999
2019-08-09 13:29:45,411 : :|:107.0625:|:7.9375:|:5.5:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,443 : :|:107.0:|:7.9375:|:5.375:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,477 : :|:107.0:|:8.0:|:5.1875:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,510 : :|:106.9375:|:8.0:|:5.0625:|:0x3d:|:0x1:|:42.53125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,547 : :|:106.9375:|:8.0625:|:4.9375:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,557 : log: set_pw: 0.001500
2019-08-09 13:29:45,581 : :|:106.9375:|:8.0625:|:4.9375:|:0x3d:|:0x1:|:39.96875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,591 : log: set_pw: 0.001470
2019-08-09 13:29:45,617 : :|:106.875:|:8.0625:|:4.5625:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.5:|:1.52999
2019-08-09 13:29:45,653 : :|:106.875:|:8.125:|:4.4375:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,684 : :|:106.8125:|:8.125:|:4.3125:|:0x3d:|:0x1:|:40.78125:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,715 : :|:106.8125:|:8.1875:|:4.1875:|:0x3d:|:0x1:|:43.34375:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,748 : :|:106.8125:|:8.1875:|:4.0:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,751 : Raspi command sent: zer:000
2019-08-09 13:29:45,777 : log: commands called
2019-08-09 13:29:45,778 : log: input read z at 0
2019-08-09 13:29:45,779 : log: input read e at 1
2019-08-09 13:29:45,782 : log: input read r at 2
2019-08-09 13:29:45,784 : log: input read : at 3
2019-08-09 13:29:45,787 : log: input read 0 at 4
2019-08-09 13:29:45,790 : log: input read 0 at 5
2019-08-09 13:29:45,791 : log: input read 0 at 6
2019-08-09 13:29:45,823 : log: zeroized 105460.000000 Pa
2019-08-09 13:29:45,846 : :|:106.75:|:8.25:|:3.875:|:0x3d:|:0x1:|:41.71875:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,851 : log: set_pw: 0.001571
2019-08-09 13:29:45,882 : :|:106.75:|:8.3125:|:3.5:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.47:|:1.52999
2019-08-09 13:29:45,914 : :|:106.6875:|:8.375:|:3.375:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.571:|:1.42801
2019-08-09 13:29:45,949 : :|:106.6875:|:8.375:|:3.25:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.571:|:1.42801
2019-08-09 13:29:45,968 : log: set_pw: 0.001572
2019-08-09 13:29:45,978 : :|:106.625:|:8.375:|:3.1875:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.571:|:1.42801
2019-08-09 13:29:46,013 : :|:106.625:|:8.375:|:3.1875:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.57199:|:1.42801
2019-08-09 13:29:46,046 : :|:106.625:|:8.3125:|:3.125:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.57199:|:1.42801
2019-08-09 13:29:46,077 : :|:106.625:|:8.3125:|:3.0625:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.57199:|:1.42801
2019-08-09 13:29:46,109 : log: set_pw: 0.001427
2019-08-09 13:29:46,111 : log: set_pw: 0.001573
2019-08-09 13:29:46,113 : :|:106.625:|:8.3125:|:3.0625:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.57199:|:1.42801
2019-08-09 13:29:46,145 : :|:106.625:|:8.3125:|:3.0625:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5729899999999999:|:1.426
2019-08-09 13:29:46,176 : :|:106.625:|:8.3125:|:3.0625:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5729899999999999:|:1.426
2019-08-09 13:29:46,209 : :|:106.625:|:8.25:|:3.0625:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5729899999999999:|:1.426
2019-08-09 13:29:46,243 : :|:106.625:|:8.25:|:3.0625:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5729899999999999:|:1.426
2019-08-09 13:29:46,279 : :|:106.625:|:8.25:|:3.0625:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5729899999999999:|:1.426
2019-08-09 13:29:46,309 : :|:106.625:|:8.25:|:3.0625:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.57399:|:1.426
2019-08-09 13:29:46,347 : :|:106.625:|:8.1875:|:3.125:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.57399:|:1.426
2019-08-09 13:29:46,376 : :|:106.625:|:8.1875:|:3.125:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.57399:|:1.426
2019-08-09 13:29:46,407 : :|:106.625:|:8.125:|:3.1875:|:0x3d:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.57399:|:1.426
2019-08-09 13:29:46,414 : log: set_pw: 0.001572
2019-08-09 13:29:46,445 : :|:106.625:|:8.0625:|:3.25:|:0x3d:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.57399:|:1.426
2019-08-09 13:29:46,455 : log: set_pw: 0.001575
2019-08-09 13:29:46,480 : :|:106.625:|:8.0625:|:3.25:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.57199:|:1.4270100000000001
2019-08-09 13:29:46,519 : :|:106.625:|:8.0:|:3.375:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5749900000000001:|:1.424
2019-08-09 13:29:46,548 : log: set_pw: 0.001576
2019-08-09 13:29:46,560 : :|:106.625:|:7.9375:|:3.4375:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5749900000000001:|:1.424
2019-08-09 13:29:46,586 : :|:106.625:|:7.875:|:3.5:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.576:|:1.424
2019-08-09 13:29:46,618 : :|:106.6875:|:7.8125:|:3.5625:|:0x3d:|:0x9:|:0.0:|:1.5:|:1.5:|:1.576:|:1.424
2019-08-09 13:29:46,649 : :|:106.6875:|:7.75:|:3.6875:|:0x3d:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.576:|:1.424
2019-08-09 13:29:46,669 : log: set_pw: 0.001428
2019-08-09 13:29:46,671 : log: set_pw: 0.001572
2019-08-09 13:29:46,682 : :|:106.6875:|:7.75:|:3.75:|:0x3d:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.576:|:1.424
2019-08-09 13:29:46,692 : log: set_pw: 0.001569
2019-08-09 13:29:46,718 : :|:106.75:|:7.6875:|:3.8125:|:0x3d:|:0x9:|:4.28125:|:1.5:|:1.5:|:1.576:|:1.4270100000000001
2019-08-09 13:29:46,749 : :|:106.75:|:7.625:|:3.875:|:0x3d:|:0x9:|:4.28125:|:1.5:|:1.5:|:1.569:|:1.43001
2019-08-09 13:29:46,768 : log: set_pw: 0.001428
2019-08-09 13:29:46,770 : log: set_pw: 0.001572
2019-08-09 13:29:46,780 : :|:106.75:|:7.5625:|:4.0:|:0x3d:|:0x9:|:3.375:|:1.5:|:1.5:|:1.569:|:1.43001
2019-08-09 13:29:46,791 : log: set_pw: 0.001575
2019-08-09 13:29:46,817 : :|:106.75:|:7.5625:|:4.0625:|:0x3d:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.571:|:1.43001
2019-08-09 13:29:46,828 : log: set_pw: 0.001430
2019-08-09 13:29:46,830 : log: set_pw: 0.001570
2019-08-09 13:29:46,849 : :|:106.75:|:7.5:|:4.125:|:0x3d:|:0x9:|:4.28125:|:1.5:|:1.5:|:1.57399:|:1.425
2019-08-09 13:29:46,868 : log: set_pw: 0.001425
2019-08-09 13:29:46,870 : log: set_pw: 0.001575
2019-08-09 13:29:46,880 : :|:106.8125:|:7.5:|:4.1875:|:0x3d:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.57:|:1.42901
2019-08-09 13:29:46,891 : log: set_pw: 0.001566
2019-08-09 13:29:46,917 : :|:106.8125:|:7.5:|:4.25:|:0x3d:|:0x9:|:6.75:|:1.5:|:1.5:|:1.5749900000000001:|:1.42901
2019-08-09 13:29:46,928 : log: set_pw: 0.001430
2019-08-09 13:29:46,930 : log: set_pw: 0.001570
2019-08-09 13:29:46,952 : :|:106.8125:|:7.4375:|:4.375:|:0x3d:|:0x9:|:5.09375:|:1.5:|:1.5:|:1.56599:|:1.433
2019-08-09 13:29:46,969 : log: set_pw: 0.001429
2019-08-09 13:29:46,971 : log: set_pw: 0.001571
2019-08-09 13:29:46,981 : :|:106.8125:|:7.4375:|:4.4375:|:0x3d:|:0x9:|:4.28125:|:1.5:|:1.5:|:1.569:|:1.43001
2019-08-09 13:29:46,992 : log: set_pw: 0.001570
2019-08-09 13:29:47,010 : log: set_pw: 0.001570
2019-08-09 13:29:47,016 : :|:106.8125:|:7.4375:|:4.5:|:0x3d:|:0x9:|:5.09375:|:1.5:|:1.5:|:1.571:|:1.43001
2019-08-09 13:29:47,029 : log: set_pw: 0.001428
2019-08-09 13:29:47,031 : log: set_pw: 0.001572
2019-08-09 13:29:47,081 : :|:106.8125:|:7.4375:|:4.625:|:0x3d:|:0x9:|:5.09375:|:1.5:|:1.5:|:1.571:|:1.42801
2019-08-09 13:29:47,091 : log: set_pw: 0.001568
2019-08-09 13:29:47,117 : :|:106.8125:|:7.4375:|:4.6875:|:0x3d:|:0x9:|:6.75:|:1.5:|:1.5:|:1.571:|:1.42901
2019-08-09 13:29:47,129 : log: set_pw: 0.001435
2019-08-09 13:29:47,130 : log: set_pw: 0.001565
2019-08-09 13:29:47,150 : :|:106.8125:|:7.4375:|:4.75:|:0x3d:|:0x9:|:8.46875:|:1.5:|:1.5:|:1.567:|:1.432
