2019-08-09 12:49:43,955 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 12:51:23,853 : :|:183.125:|:-12.125:|:2.875:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:23,884 : :|:183.125:|:-12.125:|:2.875:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:23,894 : log: set_pw: 0.001545
2019-08-09 12:51:23,920 : :|:183.1875:|:-12.125:|:2.875:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:23,933 : log: set_pw: 0.001500
2019-08-09 12:51:23,959 : :|:183.1875:|:-12.125:|:2.8125:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:23,992 : :|:183.25:|:-12.125:|:2.75:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:24,024 : :|:183.25:|:-12.125:|:2.75:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:24,058 : :|:183.3125:|:-12.125:|:2.6875:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:24,073 : log: set_pw: 0.001500
2019-08-09 12:51:24,075 : log: set_pw: 0.001545
2019-08-09 12:51:24,091 : :|:183.3125:|:-12.125:|:2.6875:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:24,107 : log: set_pw: 0.001545
2019-08-09 12:51:24,109 : log: set_pw: 0.001500
2019-08-09 12:51:24,122 : :|:183.375:|:-12.125:|:2.625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,155 : :|:183.375:|:-12.125:|:2.625:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:24,187 : :|:183.4375:|:-12.125:|:2.625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:24,207 : log: set_pw: 0.001500
2019-08-09 12:51:24,211 : log: set_pw: 0.001545
2019-08-09 12:51:24,220 : :|:183.4375:|:-12.125:|:2.625:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:24,252 : :|:183.5:|:-12.125:|:2.6875:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,283 : :|:183.5:|:-12.125:|:2.6875:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,317 : :|:183.5625:|:-12.125:|:2.6875:|:0x34:|:0x9:|:36.1875:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,326 : log: set_pw: 0.001545
2019-08-09 12:51:24,329 : log: set_pw: 0.001500
2019-08-09 12:51:24,350 : :|:183.625:|:-12.0625:|:2.6875:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,367 : log: set_pw: 0.001500
2019-08-09 12:51:24,370 : log: set_pw: 0.001545
2019-08-09 12:51:24,383 : :|:183.625:|:-12.0625:|:2.75:|:0x34:|:0x9:|:38.65625:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:24,416 : :|:183.6875:|:-12.0625:|:2.8125:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,452 : :|:183.6875:|:-12.0625:|:2.8125:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,480 : :|:183.75:|:-12.0625:|:2.875:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,489 : log: set_pw: 0.001500
2019-08-09 12:51:24,519 : :|:183.75:|:-12.0625:|:2.9375:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,528 : log: set_pw: 0.001500
2019-08-09 12:51:24,530 : log: set_pw: 0.001545
2019-08-09 12:51:24,554 : :|:183.8125:|:-12.0625:|:2.9375:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:24,588 : :|:183.875:|:-12.0625:|:3.0625:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,621 : :|:183.875:|:-12.0625:|:3.125:|:0x34:|:0x9:|:38.65625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,653 : :|:183.9375:|:-12.0625:|:3.1875:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,685 : :|:183.9375:|:-12.0625:|:3.3125:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,716 : :|:184.0:|:-12.0625:|:3.4375:|:0x34:|:0x9:|:38.65625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,751 : :|:184.0:|:-12.0625:|:3.5:|:0x34:|:0x9:|:38.65625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,784 : :|:184.0625:|:-12.0625:|:3.625:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,826 : :|:184.125:|:-12.0625:|:3.75:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,851 : :|:184.125:|:-12.0625:|:3.8125:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,881 : :|:184.1875:|:-12.0625:|:3.9375:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,912 : :|:184.1875:|:-12.0625:|:4.0625:|:0x34:|:0x9:|:36.1875:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,945 : :|:184.25:|:-12.0625:|:4.1875:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:24,977 : :|:184.3125:|:-12.0625:|:4.25:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:25,011 : :|:184.3125:|:-12.0625:|:4.375:|:0x34:|:0x9:|:38.65625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:25,026 : log: set_pw: 0.001545
2019-08-09 12:51:25,028 : log: set_pw: 0.001500
2019-08-09 12:51:25,042 : :|:184.375:|:-12.0625:|:4.5:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:25,049 : log: set_pw: 0.001545
2019-08-09 12:51:25,081 : :|:184.375:|:-12.0625:|:4.5:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:25,089 : log: set_pw: 0.001500
2019-08-09 12:51:25,120 : :|:184.4375:|:-12.0625:|:4.6875:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:25,130 : log: set_pw: 0.001545
2019-08-09 12:51:25,156 : :|:184.4375:|:-12.0625:|:4.875:|:0x34:|:0x9:|:38.65625:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:25,187 : log: set_pw: 0.001501
2019-08-09 12:51:25,188 : log: set_pw: 0.001546
2019-08-09 12:51:25,191 : :|:184.5:|:-12.0625:|:5.0:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:25,206 : log: set_pw: 0.001546
2019-08-09 12:51:25,208 : log: set_pw: 0.001501
2019-08-09 12:51:25,223 : :|:184.5625:|:-12.0625:|:5.0625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54599:|:1.50099
2019-08-09 12:51:25,229 : log: set_pw: 0.001546
2019-08-09 12:51:25,259 : :|:184.5625:|:-12.0625:|:5.0625:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.50099:|:1.54599
2019-08-09 12:51:25,292 : :|:184.625:|:-12.0625:|:5.3125:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.54599:|:1.50099
2019-08-09 12:51:25,306 : log: set_pw: 0.001547
2019-08-09 12:51:25,309 : log: set_pw: 0.001502
2019-08-09 12:51:25,322 : :|:184.625:|:-12.0:|:5.375:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54599:|:1.50099
2019-08-09 12:51:25,354 : :|:184.6875:|:-12.0:|:5.5:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.50199:|:1.54699
2019-08-09 12:51:25,366 : log: set_pw: 0.001503
2019-08-09 12:51:25,368 : log: set_pw: 0.001548
2019-08-09 12:51:25,386 : :|:184.75:|:-12.0:|:5.5625:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.50199:|:1.54699
2019-08-09 12:51:25,421 : :|:184.75:|:-12.0:|:5.625:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54699:|:1.50199
2019-08-09 12:51:25,429 : log: set_pw: 0.001548
2019-08-09 12:51:25,459 : :|:184.8125:|:-12.0:|:5.6875:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54699:|:1.50199
2019-08-09 12:51:25,491 : :|:184.8125:|:-12.0:|:5.75:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:25,523 : :|:184.875:|:-12.0:|:5.8125:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:25,531 : log: set_pw: 0.001504
2019-08-09 12:51:25,559 : :|:184.9375:|:-11.9375:|:5.8125:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:25,569 : log: set_pw: 0.001549
2019-08-09 12:51:25,595 : :|:184.9375:|:-11.9375:|:5.875:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.50299:|:1.50299
2019-08-09 12:51:25,627 : log: set_pw: 0.001504
2019-08-09 12:51:25,630 : log: set_pw: 0.001549
2019-08-09 12:51:25,632 : :|:185.0:|:-11.9375:|:5.9375:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:25,665 : :|:185.0:|:-11.9375:|:6.0:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:25,697 : :|:185.0625:|:-11.9375:|:6.0625:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:25,731 : :|:185.125:|:-11.9375:|:6.0625:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:25,761 : :|:185.125:|:-11.9375:|:6.125:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:25,793 : :|:185.1875:|:-11.9375:|:6.125:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:25,825 : :|:185.1875:|:-11.9375:|:6.125:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:25,856 : :|:185.25:|:-11.9375:|:6.125:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:25,866 : log: set_pw: 0.001550
2019-08-09 12:51:25,869 : log: set_pw: 0.001505
2019-08-09 12:51:25,890 : :|:185.25:|:-11.875:|:6.1875:|:0x34:|:0x9:|:41.3125:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:25,906 : log: set_pw: 0.001505
2019-08-09 12:51:25,908 : log: set_pw: 0.001550
2019-08-09 12:51:25,923 : :|:185.3125:|:-11.875:|:6.1875:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.50399:|:1.54899
2019-08-09 12:51:25,929 : log: set_pw: 0.001505
2019-08-09 12:51:25,962 : :|:185.3125:|:-11.875:|:6.1875:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:25,994 : :|:185.375:|:-11.875:|:6.1875:|:0x34:|:0x9:|:42.125:|:1.5:|:1.5:|:1.50399:|:1.54899
2019-08-09 12:51:26,006 : log: set_pw: 0.001505
2019-08-09 12:51:26,008 : log: set_pw: 0.001550
2019-08-09 12:51:26,026 : :|:185.4375:|:-11.875:|:6.25:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.50399:|:1.54899
2019-08-09 12:51:26,058 : :|:185.4375:|:-11.875:|:6.25:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.55:|:1.50499
2019-08-09 12:51:26,093 : :|:185.5:|:-11.875:|:6.1875:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.55:|:1.50499
2019-08-09 12:51:26,123 : :|:185.5:|:-11.875:|:6.1875:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.55:|:1.50499
2019-08-09 12:51:26,129 : log: set_pw: 0.001505
2019-08-09 12:51:26,162 : :|:185.5625:|:-11.875:|:6.1875:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.55:|:1.50499
2019-08-09 12:51:26,194 : :|:185.5625:|:-11.875:|:6.0625:|:0x34:|:0x9:|:42.125:|:1.5:|:1.5:|:1.50399:|:1.54899
2019-08-09 12:51:26,208 : log: set_pw: 0.001504
2019-08-09 12:51:26,212 : log: set_pw: 0.001549
2019-08-09 12:51:26,227 : :|:185.625:|:-11.875:|:6.0625:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.50399:|:1.54899
2019-08-09 12:51:26,257 : :|:185.625:|:-11.875:|:6.0:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:26,290 : :|:185.6875:|:-11.875:|:6.0:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:26,306 : log: set_pw: 0.001549
2019-08-09 12:51:26,309 : log: set_pw: 0.001504
2019-08-09 12:51:26,324 : :|:185.6875:|:-11.875:|:5.9375:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.54899:|:1.50399
2019-08-09 12:51:26,329 : log: set_pw: 0.001549
2019-08-09 12:51:26,360 : :|:185.6875:|:-11.875:|:5.9375:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.50299:|:1.54799
2019-08-09 12:51:26,369 : log: set_pw: 0.001504
2019-08-09 12:51:26,395 : :|:185.75:|:-11.875:|:5.875:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:26,406 : log: set_pw: 0.001504
2019-08-09 12:51:26,409 : log: set_pw: 0.001549
2019-08-09 12:51:26,427 : :|:185.8125:|:-11.875:|:5.875:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.50299:|:1.54799
2019-08-09 12:51:26,460 : :|:185.8125:|:-11.875:|:5.8125:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:26,494 : :|:185.8125:|:-11.875:|:5.8125:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:26,525 : :|:185.875:|:-11.8125:|:5.75:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:26,557 : :|:185.875:|:-11.875:|:5.6875:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:26,592 : :|:185.9375:|:-11.875:|:5.625:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:26,608 : log: set_pw: 0.001548
2019-08-09 12:51:26,613 : log: set_pw: 0.001503
2019-08-09 12:51:26,621 : :|:185.9375:|:-11.875:|:5.5625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54799:|:1.50299
2019-08-09 12:51:26,654 : :|:185.9375:|:-11.875:|:5.5:|:0x34:|:0x9:|:42.125:|:1.5:|:1.5:|:1.50199:|:1.54699
2019-08-09 12:51:26,685 : :|:185.9375:|:-11.875:|:5.4375:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.50199:|:1.54699
2019-08-09 12:51:26,691 : log: set_pw: 0.001547
2019-08-09 12:51:26,723 : :|:185.9375:|:-11.875:|:5.375:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.50199:|:1.54699
2019-08-09 12:51:26,755 : :|:186.0:|:-11.8125:|:5.3125:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54699:|:1.50199
2019-08-09 12:51:26,787 : :|:186.0:|:-11.875:|:5.25:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54699:|:1.50199
2019-08-09 12:51:26,807 : log: set_pw: 0.001546
2019-08-09 12:51:26,809 : log: set_pw: 0.001501
2019-08-09 12:51:26,819 : :|:186.0:|:-11.8125:|:5.1875:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54699:|:1.50199
2019-08-09 12:51:26,830 : log: set_pw: 0.001546
2019-08-09 12:51:26,858 : :|:186.0625:|:-11.8125:|:5.125:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.50099:|:1.50199
2019-08-09 12:51:26,867 : log: set_pw: 0.001546
2019-08-09 12:51:26,869 : log: set_pw: 0.001501
2019-08-09 12:51:26,892 : :|:186.0625:|:-11.8125:|:5.0625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54599:|:1.50099
2019-08-09 12:51:26,924 : :|:186.0625:|:-11.875:|:5.0:|:0x34:|:0x9:|:42.125:|:1.5:|:1.5:|:1.50099:|:1.54599
2019-08-09 12:51:26,956 : :|:186.0625:|:-11.875:|:4.9375:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.50099:|:1.54599
2019-08-09 12:51:26,988 : :|:186.0625:|:-11.8125:|:4.875:|:0x34:|:0x9:|:42.125:|:1.5:|:1.5:|:1.50099:|:1.54599
2019-08-09 12:51:27,020 : :|:186.125:|:-11.875:|:4.8125:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.50099:|:1.54599
2019-08-09 12:51:27,030 : log: set_pw: 0.001545
2019-08-09 12:51:27,056 : :|:186.125:|:-11.875:|:4.6875:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.50099:|:1.54599
2019-08-09 12:51:27,067 : log: set_pw: 0.001545
2019-08-09 12:51:27,068 : log: set_pw: 0.001500
2019-08-09 12:51:27,088 : :|:186.125:|:-11.8125:|:4.625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,119 : :|:186.125:|:-11.8125:|:4.5:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,152 : :|:186.125:|:-11.8125:|:4.4375:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,185 : :|:186.125:|:-11.875:|:4.375:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,217 : :|:186.1875:|:-11.875:|:4.3125:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,250 : :|:186.1875:|:-11.875:|:4.1875:|:0x34:|:0x9:|:41.1875:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,281 : :|:186.1875:|:-11.875:|:4.0625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,312 : :|:186.1875:|:-11.875:|:4.0:|:0x34:|:0x9:|:42.125:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,344 : :|:186.1875:|:-11.875:|:3.9375:|:0x34:|:0x9:|:42.9375:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,376 : :|:186.1875:|:-11.875:|:3.8125:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,387 : log: set_pw: 0.001500
2019-08-09 12:51:27,389 : log: set_pw: 0.001545
2019-08-09 12:51:27,412 : :|:186.25:|:-11.875:|:3.75:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,441 : :|:186.25:|:-11.8125:|:3.625:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,476 : :|:186.3125:|:-11.875:|:3.5625:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,506 : :|:186.3125:|:-11.8125:|:3.5:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,541 : :|:186.375:|:-11.8125:|:3.4375:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,577 : :|:186.375:|:-11.875:|:3.4375:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,608 : :|:186.375:|:-11.875:|:3.4375:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,639 : :|:186.4375:|:-11.8125:|:3.375:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,671 : :|:186.4375:|:-11.8125:|:3.375:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,706 : :|:186.5:|:-11.8125:|:3.375:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,737 : :|:186.5:|:-11.8125:|:3.375:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,747 : log: set_pw: 0.001545
2019-08-09 12:51:27,748 : log: set_pw: 0.001500
2019-08-09 12:51:27,770 : :|:186.5625:|:-11.8125:|:3.375:|:0x34:|:0x9:|:41.3125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,787 : log: set_pw: 0.001500
2019-08-09 12:51:27,788 : log: set_pw: 0.001545
2019-08-09 12:51:27,806 : :|:186.5625:|:-11.8125:|:3.375:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,838 : :|:186.625:|:-11.8125:|:3.4375:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,847 : log: set_pw: 0.001545
2019-08-09 12:51:27,849 : log: set_pw: 0.001500
2019-08-09 12:51:27,869 : :|:186.625:|:-11.8125:|:3.4375:|:0x34:|:0x9:|:41.3125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,901 : :|:186.6875:|:-11.8125:|:3.4375:|:0x34:|:0x9:|:41.3125:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,908 : log: set_pw: 0.001545
2019-08-09 12:51:27,937 : :|:186.6875:|:-11.8125:|:3.4375:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:27,971 : :|:186.75:|:-11.8125:|:3.5:|:0x34:|:0x9:|:37.8125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:27,986 : log: set_pw: 0.001545
2019-08-09 12:51:27,988 : log: set_pw: 0.001500
2019-08-09 12:51:28,006 : :|:186.75:|:-11.8125:|:3.5:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:28,010 : log: set_pw: 0.001545
2019-08-09 12:51:28,041 : :|:186.8125:|:-11.8125:|:3.5:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:28,049 : log: set_pw: 0.001500
2019-08-09 12:51:28,077 : :|:186.8125:|:-11.8125:|:3.5:|:0x34:|:0x9:|:42.125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:28,110 : :|:186.875:|:-11.8125:|:3.5625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:28,136 : log: set_pw: 0.001500
2019-08-09 12:51:28,138 : log: set_pw: 0.001545
2019-08-09 12:51:28,143 : :|:186.9375:|:-11.8125:|:3.5625:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:28,176 : :|:186.9375:|:-11.8125:|:3.5625:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:28,211 : :|:187.0:|:-11.8125:|:3.5625:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:28,228 : log: set_pw: 0.001545
2019-08-09 12:51:28,233 : log: set_pw: 0.001500
2019-08-09 12:51:28,251 : :|:187.0:|:-11.8125:|:3.5625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:28,278 : :|:187.0625:|:-11.8125:|:3.5625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:28,296 : log: set_pw: 0.001500
2019-08-09 12:51:28,300 : log: set_pw: 0.001545
2019-08-09 12:51:28,309 : :|:187.0625:|:-11.8125:|:3.5625:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:28,341 : :|:187.125:|:-11.8125:|:3.5625:|:0x34:|:0x9:|:37.0:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:28,349 : log: set_pw: 0.001500
2019-08-09 12:51:28,377 : :|:187.125:|:-11.8125:|:3.625:|:0x34:|:0x9:|:40.375:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:28,387 : log: set_pw: 0.001500
2019-08-09 12:51:28,388 : log: set_pw: 0.001545
2019-08-09 12:51:28,413 : :|:187.1875:|:-11.8125:|:3.625:|:0x34:|:0x9:|:38.75:|:1.5:|:1.5:|:1.5:|:1.54499
2019-08-09 12:51:28,441 : :|:187.25:|:-11.8125:|:3.625:|:0x34:|:0x9:|:39.5625:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:28,449 : log: set_pw: 0.001500
2019-08-09 12:51:28,477 : :|:187.25:|:-11.8125:|:3.625:|:0x34:|:0x9:|:42.125:|:1.5:|:1.5:|:1.54499:|:1.5
2019-08-09 12:51:28,487 : log: set_pw: 0.001500
2019-08-09 12:51:28,489 : log: set_pw: 0.001545
