2019-08-09 13:10:05,581 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:13:41,001 : :|:128.375:|:9.75:|:26.125:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,010 : log: set_pw: 0.001414
2019-08-09 13:13:41,040 : :|:128.3125:|:9.8125:|:26.0625:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,076 : :|:128.3125:|:9.8125:|:26.0625:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.414:|:1.459
2019-08-09 13:13:41,104 : :|:128.3125:|:9.8125:|:26.0625:|:0x34:|:0x9:|:43.15625:|:1.5:|:1.5:|:1.414:|:1.459
2019-08-09 13:13:41,118 : log: set_pw: 0.001459
2019-08-09 13:13:41,140 : :|:128.3125:|:9.8125:|:26.0625:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.414:|:1.459
2019-08-09 13:13:41,172 : :|:128.3125:|:9.875:|:26.0625:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,209 : :|:128.3125:|:9.9375:|:26.0625:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,239 : :|:128.3125:|:9.9375:|:26.0625:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,247 : log: set_pw: 0.001459
2019-08-09 13:13:41,249 : log: set_pw: 0.001414
2019-08-09 13:13:41,273 : :|:128.3125:|:9.9375:|:26.0:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,287 : log: set_pw: 0.001414
2019-08-09 13:13:41,289 : log: set_pw: 0.001459
2019-08-09 13:13:41,308 : :|:128.3125:|:10.0:|:26.0:|:0x34:|:0x9:|:36.40625:|:1.5:|:1.5:|:1.414:|:1.459
2019-08-09 13:13:41,341 : :|:128.25:|:10.0:|:25.9375:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,372 : :|:128.25:|:10.0:|:25.9375:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,404 : :|:128.25:|:10.0625:|:25.9375:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,437 : :|:128.25:|:10.0625:|:25.875:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,447 : log: set_pw: 0.001459
2019-08-09 13:13:41,449 : log: set_pw: 0.001414
2019-08-09 13:13:41,470 : :|:128.25:|:10.0625:|:25.875:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:41,487 : log: set_pw: 0.001414
2019-08-09 13:13:41,489 : log: set_pw: 0.001459
2019-08-09 13:13:41,504 : :|:128.25:|:10.0625:|:25.875:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:41,510 : log: set_pw: 0.001414
2019-08-09 13:13:41,541 : :|:128.1875:|:10.125:|:25.875:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:41,550 : log: set_pw: 0.001459
2019-08-09 13:13:41,580 : :|:128.1875:|:10.125:|:25.8125:|:0x34:|:0x9:|:37.21875:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:41,613 : :|:128.1875:|:10.125:|:25.8125:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:41,643 : :|:128.1875:|:10.125:|:25.75:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:41,679 : :|:128.1875:|:10.1875:|:25.75:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:41,712 : :|:128.1875:|:10.1875:|:25.75:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:41,744 : :|:128.125:|:10.1875:|:25.75:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:41,775 : :|:128.125:|:10.1875:|:25.75:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:41,787 : log: set_pw: 0.001458
2019-08-09 13:13:41,789 : log: set_pw: 0.001413
2019-08-09 13:13:41,810 : :|:128.125:|:10.25:|:25.75:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:41,827 : log: set_pw: 0.001413
2019-08-09 13:13:41,829 : log: set_pw: 0.001458
2019-08-09 13:13:41,844 : :|:128.125:|:10.25:|:25.6875:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:41,854 : log: set_pw: 0.001413
2019-08-09 13:13:41,884 : :|:128.0625:|:10.3125:|:25.6875:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:41,903 : log: set_pw: 0.001458
2019-08-09 13:13:41,922 : :|:128.0625:|:10.3125:|:25.625:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:41,952 : :|:128.0625:|:10.3125:|:25.625:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.457:|:1.41201
2019-08-09 13:13:41,987 : log: set_pw: 0.001413
2019-08-09 13:13:41,989 : log: set_pw: 0.001458
2019-08-09 13:13:41,991 : :|:128.0625:|:10.375:|:25.625:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.457:|:1.41201
2019-08-09 13:13:42,008 : log: set_pw: 0.001458
2019-08-09 13:13:42,010 : log: set_pw: 0.001413
2019-08-09 13:13:42,023 : :|:128.0:|:10.375:|:25.6875:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,030 : log: set_pw: 0.001458
2019-08-09 13:13:42,061 : :|:128.0:|:10.375:|:25.6875:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,093 : :|:128.0:|:10.4375:|:25.6875:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,125 : :|:127.9375:|:10.4375:|:25.6875:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,162 : :|:127.9375:|:10.4375:|:25.75:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,193 : :|:127.9375:|:10.4375:|:25.75:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,224 : :|:127.9375:|:10.5:|:25.75:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,256 : :|:127.875:|:10.5:|:25.75:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,267 : log: set_pw: 0.001458
2019-08-09 13:13:42,269 : log: set_pw: 0.001413
2019-08-09 13:13:42,289 : :|:127.875:|:10.5625:|:25.75:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,323 : :|:127.875:|:10.5625:|:25.75:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,333 : log: set_pw: 0.001458
2019-08-09 13:13:42,361 : :|:127.875:|:10.5625:|:25.75:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,394 : :|:127.8125:|:10.625:|:25.6875:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,425 : :|:127.75:|:10.625:|:25.6875:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,430 : log: set_pw: 0.001413
2019-08-09 13:13:42,462 : :|:127.75:|:10.625:|:25.75:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,494 : :|:127.75:|:10.6875:|:25.75:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,527 : :|:127.6875:|:10.6875:|:25.75:|:0x34:|:0x9:|:44.875:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,562 : :|:127.6875:|:10.6875:|:25.75:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,593 : :|:127.6875:|:10.75:|:25.75:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,624 : :|:127.625:|:10.75:|:25.8125:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,630 : log: set_pw: 0.001459
2019-08-09 13:13:42,663 : :|:127.625:|:10.75:|:25.8125:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,698 : :|:127.5625:|:10.8125:|:25.8125:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,718 : log: set_pw: 0.001459
2019-08-09 13:13:42,724 : log: set_pw: 0.001414
2019-08-09 13:13:42,733 : :|:127.5625:|:10.8125:|:25.875:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,765 : :|:127.5625:|:10.8125:|:25.875:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,770 : log: set_pw: 0.001459
2019-08-09 13:13:42,802 : :|:127.5625:|:10.8125:|:25.9375:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:42,810 : log: set_pw: 0.001414
2019-08-09 13:13:42,839 : :|:127.5:|:10.8125:|:25.9375:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,850 : log: set_pw: 0.001459
2019-08-09 13:13:42,878 : :|:127.4375:|:10.8125:|:25.9375:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.413:|:1.413
2019-08-09 13:13:42,887 : log: set_pw: 0.001414
2019-08-09 13:13:42,889 : log: set_pw: 0.001459
2019-08-09 13:13:42,906 : :|:127.4375:|:10.875:|:26.0:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:42,927 : log: set_pw: 0.001459
2019-08-09 13:13:42,929 : log: set_pw: 0.001414
2019-08-09 13:13:42,938 : :|:127.4375:|:10.875:|:26.0:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:42,974 : :|:127.375:|:10.875:|:26.0625:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.414:|:1.459
2019-08-09 13:13:42,987 : log: set_pw: 0.001414
2019-08-09 13:13:42,989 : log: set_pw: 0.001459
2019-08-09 13:13:43,006 : :|:127.375:|:10.875:|:26.0625:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.414:|:1.459
2019-08-09 13:13:43,012 : log: set_pw: 0.001414
2019-08-09 13:13:43,040 : :|:127.375:|:10.875:|:26.0625:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,049 : log: set_pw: 0.001460
2019-08-09 13:13:43,077 : :|:127.3125:|:10.9375:|:26.125:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.414:|:1.459
2019-08-09 13:13:43,087 : log: set_pw: 0.001460
2019-08-09 13:13:43,088 : log: set_pw: 0.001415
2019-08-09 13:13:43,109 : :|:127.3125:|:10.9375:|:26.125:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,139 : :|:127.3125:|:10.9375:|:26.1875:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.414:|:1.459
2019-08-09 13:13:43,150 : log: set_pw: 0.001460
2019-08-09 13:13:43,174 : :|:127.3125:|:10.9375:|:26.1875:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.414:|:1.459
2019-08-09 13:13:43,187 : log: set_pw: 0.001415
2019-08-09 13:13:43,188 : log: set_pw: 0.001460
2019-08-09 13:13:43,207 : :|:127.25:|:10.9375:|:26.25:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,238 : :|:127.25:|:11.0:|:26.25:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.46:|:1.415
2019-08-09 13:13:43,274 : :|:127.25:|:10.9375:|:26.25:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.46:|:1.415
2019-08-09 13:13:43,287 : log: set_pw: 0.001460
2019-08-09 13:13:43,289 : log: set_pw: 0.001415
2019-08-09 13:13:43,304 : :|:127.1875:|:10.9375:|:26.25:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.46:|:1.415
2019-08-09 13:13:43,310 : log: set_pw: 0.001460
2019-08-09 13:13:43,341 : :|:127.1875:|:11.0:|:26.25:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.415:|:1.46
2019-08-09 13:13:43,350 : log: set_pw: 0.001415
2019-08-09 13:13:43,376 : :|:127.125:|:10.9375:|:26.25:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.46:|:1.415
2019-08-09 13:13:43,412 : :|:127.0625:|:11.0:|:26.25:|:0x34:|:0x9:|:42.3125:|:1.5:|:1.5:|:1.415:|:1.46
2019-08-09 13:13:43,445 : :|:127.0625:|:11.0:|:26.1875:|:0x34:|:0x9:|:42.3125:|:1.5:|:1.5:|:1.415:|:1.46
2019-08-09 13:13:43,479 : :|:127.0:|:11.0:|:26.1875:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.415:|:1.46
2019-08-09 13:13:43,508 : :|:127.0:|:11.0:|:26.1875:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.415:|:1.46
2019-08-09 13:13:43,528 : log: set_pw: 0.001415
2019-08-09 13:13:43,531 : log: set_pw: 0.001460
2019-08-09 13:13:43,540 : :|:126.9375:|:11.0:|:26.1875:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.415:|:1.46
2019-08-09 13:13:43,573 : :|:126.9375:|:10.9375:|:26.1875:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,606 : :|:126.875:|:10.9375:|:26.125:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,639 : :|:126.875:|:10.9375:|:26.125:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,674 : :|:126.8125:|:10.9375:|:26.125:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,704 : :|:126.8125:|:10.9375:|:26.0625:|:0x34:|:0x9:|:37.21875:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,736 : :|:126.75:|:10.9375:|:26.0625:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,769 : :|:126.75:|:10.9375:|:26.0:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,806 : :|:126.6875:|:10.9375:|:25.9375:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,836 : :|:126.6875:|:10.9375:|:25.875:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,866 : :|:126.625:|:10.9375:|:25.8125:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,898 : :|:126.625:|:10.9375:|:25.75:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,910 : log: set_pw: 0.001458
2019-08-09 13:13:43,936 : :|:126.5625:|:10.9375:|:25.625:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.459:|:1.414
2019-08-09 13:13:43,968 : :|:126.5625:|:10.9375:|:25.5625:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.457:|:1.41201
2019-08-09 13:13:43,987 : log: set_pw: 0.001457
2019-08-09 13:13:43,989 : log: set_pw: 0.001412
2019-08-09 13:13:43,999 : :|:126.5:|:10.9375:|:25.4375:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.457:|:1.41201
2019-08-09 13:13:44,035 : :|:126.4375:|:10.9375:|:25.375:|:0x34:|:0x9:|:41.40625:|:1.5:|:1.5:|:1.41201:|:1.457
2019-08-09 13:13:44,048 : log: set_pw: 0.001412
2019-08-09 13:13:44,050 : log: set_pw: 0.001457
2019-08-09 13:13:44,066 : :|:126.4375:|:10.9375:|:25.3125:|:0x34:|:0x9:|:37.21875:|:1.5:|:1.5:|:1.41201:|:1.457
2019-08-09 13:13:44,100 : :|:126.375:|:10.9375:|:25.1875:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.45601:|:1.41101
2019-08-09 13:13:44,135 : :|:126.375:|:10.9375:|:25.125:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.45601:|:1.41101
2019-08-09 13:13:44,168 : :|:126.3125:|:11.0:|:25.0625:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.45601:|:1.41101
2019-08-09 13:13:44,187 : log: set_pw: 0.001456
2019-08-09 13:13:44,189 : log: set_pw: 0.001411
2019-08-09 13:13:44,201 : :|:126.3125:|:10.9375:|:25.0625:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.45601:|:1.41101
2019-08-09 13:13:44,212 : log: set_pw: 0.001456
2019-08-09 13:13:44,236 : :|:126.25:|:11.0:|:25.0:|:0x34:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.41101:|:1.41101
2019-08-09 13:13:44,267 : :|:126.25:|:11.0:|:24.9375:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.45501:|:1.41001
2019-08-09 13:13:44,300 : :|:126.1875:|:11.0:|:24.9375:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.45501:|:1.41001
2019-08-09 13:13:44,324 : log: set_pw: 0.001411
2019-08-09 13:13:44,337 : :|:126.1875:|:11.0:|:24.9375:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45501:|:1.41001
2019-08-09 13:13:44,353 : log: set_pw: 0.001411
2019-08-09 13:13:44,357 : log: set_pw: 0.001456
2019-08-09 13:13:44,369 : :|:126.125:|:11.0:|:24.9375:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.41001:|:1.45501
2019-08-09 13:13:44,400 : :|:126.125:|:11.0:|:24.9375:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.45501:|:1.41001
2019-08-09 13:13:44,408 : log: set_pw: 0.001456
2019-08-09 13:13:44,410 : log: set_pw: 0.001411
2019-08-09 13:13:44,438 : :|:126.125:|:11.0:|:24.9375:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45501:|:1.41001
2019-08-09 13:13:44,468 : :|:126.0625:|:11.0:|:24.9375:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.41001:|:1.45501
2019-08-09 13:13:44,499 : :|:126.0625:|:11.0:|:24.9375:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.41001:|:1.45501
2019-08-09 13:13:44,534 : :|:126.0:|:10.9375:|:25.0:|:0x34:|:0x9:|:42.3125:|:1.5:|:1.5:|:1.41001:|:1.45501
2019-08-09 13:13:44,547 : log: set_pw: 0.001411
2019-08-09 13:13:44,549 : log: set_pw: 0.001456
2019-08-09 13:13:44,567 : log: set_pw: 0.001411
2019-08-09 13:13:44,570 : log: set_pw: 0.001456
2019-08-09 13:13:44,571 : :|:126.0:|:10.9375:|:25.0:|:0x34:|:0x9:|:37.21875:|:1.5:|:1.5:|:1.41001:|:1.45501
2019-08-09 13:13:44,587 : log: set_pw: 0.001456
2019-08-09 13:13:44,589 : log: set_pw: 0.001411
2019-08-09 13:13:44,603 : :|:125.9375:|:10.9375:|:25.0625:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45601:|:1.41101
2019-08-09 13:13:44,638 : :|:125.9375:|:10.9375:|:25.125:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.41101:|:1.45601
2019-08-09 13:13:44,668 : :|:125.9375:|:10.9375:|:25.1875:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.41101:|:1.45601
2019-08-09 13:13:44,687 : log: set_pw: 0.001411
2019-08-09 13:13:44,689 : log: set_pw: 0.001456
2019-08-09 13:13:44,703 : :|:125.875:|:10.875:|:25.1875:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.41101:|:1.45601
2019-08-09 13:13:44,709 : log: set_pw: 0.001412
2019-08-09 13:13:44,739 : :|:125.875:|:10.875:|:25.1875:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45601:|:1.41101
2019-08-09 13:13:44,771 : :|:125.8125:|:10.875:|:25.3125:|:0x34:|:0x9:|:41.5:|:1.5:|:1.5:|:1.41101:|:1.45601
2019-08-09 13:13:44,806 : :|:125.8125:|:10.875:|:25.3125:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.41101:|:1.45601
2019-08-09 13:13:44,810 : log: set_pw: 0.001412
2019-08-09 13:13:44,841 : :|:125.8125:|:10.875:|:25.375:|:0x34:|:0x9:|:41.40625:|:1.5:|:1.5:|:1.41101:|:1.45601
2019-08-09 13:13:44,876 : :|:125.75:|:10.875:|:25.375:|:0x34:|:0x9:|:41.40625:|:1.5:|:1.5:|:1.41201:|:1.457
2019-08-09 13:13:44,887 : log: set_pw: 0.001412
2019-08-09 13:13:44,889 : log: set_pw: 0.001457
2019-08-09 13:13:44,907 : :|:125.75:|:10.8125:|:25.375:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.41201:|:1.457
2019-08-09 13:13:44,939 : :|:125.75:|:10.8125:|:25.4375:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.457:|:1.41201
2019-08-09 13:13:44,971 : :|:125.6875:|:10.75:|:25.4375:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.457:|:1.41201
2019-08-09 13:13:44,987 : log: set_pw: 0.001458
2019-08-09 13:13:44,989 : log: set_pw: 0.001413
2019-08-09 13:13:45,006 : :|:125.6875:|:10.75:|:25.5:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.457:|:1.41201
2019-08-09 13:13:45,038 : :|:125.625:|:10.75:|:25.5:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.41201:|:1.457
2019-08-09 13:13:45,070 : :|:125.625:|:10.75:|:25.5625:|:0x34:|:0x9:|:41.40625:|:1.5:|:1.5:|:1.41201:|:1.457
2019-08-09 13:13:45,105 : :|:125.5625:|:10.75:|:25.5625:|:0x34:|:0x9:|:41.40625:|:1.5:|:1.5:|:1.41201:|:1.457
2019-08-09 13:13:45,140 : :|:125.5625:|:10.75:|:25.5625:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.41201:|:1.457
2019-08-09 13:13:45,160 : log: set_pw: 0.001413
2019-08-09 13:13:45,163 : log: set_pw: 0.001458
2019-08-09 13:13:45,170 : :|:125.5625:|:10.6875:|:25.5625:|:0x34:|:0x9:|:38.84375:|:1.5:|:1.5:|:1.41201:|:1.457
2019-08-09 13:13:45,206 : :|:125.5:|:10.6875:|:25.5625:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.457:|:1.41201
2019-08-09 13:13:45,238 : :|:125.5:|:10.6875:|:25.625:|:0x34:|:0x9:|:38.84375:|:1.5:|:1.5:|:1.457:|:1.41201
2019-08-09 13:13:45,267 : log: set_pw: 0.001413
2019-08-09 13:13:45,269 : log: set_pw: 0.001458
2019-08-09 13:13:45,272 : :|:125.4375:|:10.625:|:25.625:|:0x34:|:0x9:|:37.21875:|:1.5:|:1.5:|:1.457:|:1.41201
2019-08-09 13:13:45,304 : :|:125.4375:|:10.625:|:25.6875:|:0x34:|:0x9:|:38.84375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:45,309 : log: set_pw: 0.001413
2019-08-09 13:13:45,340 : :|:125.4375:|:10.5625:|:25.75:|:0x34:|:0x9:|:41.40625:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:45,349 : log: set_pw: 0.001458
2019-08-09 13:13:45,378 : :|:125.375:|:10.5625:|:25.75:|:0x34:|:0x9:|:38.84375:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:45,410 : :|:125.3125:|:10.5:|:25.6875:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:45,441 : :|:125.25:|:10.5:|:25.6875:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:45,449 : log: set_pw: 0.001413
2019-08-09 13:13:45,478 : :|:125.25:|:10.5:|:25.6875:|:0x34:|:0x9:|:41.40625:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:45,487 : log: set_pw: 0.001413
2019-08-09 13:13:45,489 : log: set_pw: 0.001458
2019-08-09 13:13:45,515 : :|:125.1875:|:10.4375:|:25.6875:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.413:|:1.458
2019-08-09 13:13:45,545 : :|:125.125:|:10.4375:|:25.6875:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:45,578 : :|:125.125:|:10.375:|:25.625:|:0x34:|:0x9:|:39.78125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:45,610 : :|:125.0625:|:10.375:|:25.625:|:0x34:|:0x9:|:38.03125:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:45,627 : log: set_pw: 0.001458
2019-08-09 13:13:45,629 : log: set_pw: 0.001413
2019-08-09 13:13:45,643 : :|:125.0:|:10.375:|:25.625:|:0x34:|:0x9:|:40.59375:|:1.5:|:1.5:|:1.458:|:1.413
2019-08-09 13:13:45,650 : log: set_pw: 0.001458
2019-08-09 13:13:45,679 : :|:125.0:|:10.3125:|:25.625:|:0x34:|:0x9:|:36.40625:|:1.5:|:1.5:|:1.41201:|:1.457
2019-08-09 13:13:45,690 : log: set_pw: 0.001413
