2019-08-09 12:39:57,581 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 12:41:37,604 : :|:18.625:|:-11.6875:|:4.5625:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,635 : :|:18.625:|:-11.6875:|:4.5625:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,667 : :|:18.5625:|:-11.6875:|:4.5625:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,699 : :|:18.5625:|:-11.6875:|:4.5625:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,739 : :|:18.5:|:-11.6875:|:4.5625:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,766 : :|:18.5:|:-11.6875:|:4.5625:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,798 : :|:18.5:|:-11.6875:|:4.5625:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,830 : :|:18.4375:|:-11.75:|:4.5625:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,866 : :|:18.4375:|:-11.75:|:4.5625:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,897 : :|:18.4375:|:-11.75:|:4.5625:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,929 : :|:18.375:|:-11.75:|:4.5:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,961 : :|:18.375:|:-11.75:|:4.5:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:37,994 : :|:18.3125:|:-11.75:|:4.5:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,027 : :|:18.3125:|:-11.75:|:4.5:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,059 : :|:18.25:|:-11.75:|:4.5:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,090 : :|:18.1875:|:-11.75:|:4.5:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,125 : :|:18.1875:|:-11.75:|:4.5:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,161 : :|:18.125:|:-11.75:|:4.5:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,191 : :|:18.125:|:-11.75:|:4.5:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,226 : :|:18.0625:|:-11.75:|:4.4375:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,258 : :|:18.0625:|:-11.75:|:4.4375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,292 : :|:18.0625:|:-11.75:|:4.4375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,324 : :|:18.0625:|:-11.75:|:4.4375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,357 : :|:18.0625:|:-11.75:|:4.4375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,388 : :|:18.0625:|:-11.6875:|:4.4375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,419 : :|:18.0625:|:-11.6875:|:4.4375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,453 : :|:18.0:|:-11.625:|:4.4375:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,486 : :|:18.0:|:-11.625:|:4.4375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,518 : :|:18.0:|:-11.5625:|:4.4375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,551 : :|:17.9375:|:-11.5625:|:4.4375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,585 : :|:17.9375:|:-11.5:|:4.4375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,618 : :|:17.9375:|:-11.5:|:4.4375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,648 : :|:17.875:|:-11.5:|:4.4375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,680 : :|:17.875:|:-11.5:|:4.4375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,716 : :|:17.8125:|:-11.5:|:4.4375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,747 : :|:17.8125:|:-11.5:|:4.4375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,779 : :|:17.75:|:-11.5:|:4.375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,810 : :|:17.75:|:-11.5:|:4.375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,845 : :|:17.6875:|:-11.5:|:4.375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,877 : :|:17.6875:|:-11.5:|:4.375:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,909 : :|:17.6875:|:-11.5:|:4.375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,942 : :|:17.625:|:-11.5:|:4.375:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:38,976 : :|:17.625:|:-11.5:|:4.375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,009 : :|:17.5625:|:-11.5:|:4.375:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,040 : :|:17.5625:|:-11.5:|:4.375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,073 : :|:17.5:|:-11.5:|:4.375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,108 : :|:17.5:|:-11.5:|:4.375:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,139 : :|:17.5:|:-11.5:|:4.375:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,170 : :|:17.4375:|:-11.5:|:4.3125:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,202 : :|:17.4375:|:-11.5:|:4.3125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,237 : :|:17.375:|:-11.5:|:4.3125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,268 : :|:17.375:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,300 : :|:17.3125:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,331 : :|:17.3125:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,367 : :|:17.3125:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,398 : :|:17.25:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,430 : :|:17.25:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,463 : :|:17.25:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,495 : :|:17.25:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,530 : :|:17.1875:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,563 : :|:17.1875:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,595 : :|:17.125:|:-11.5625:|:4.3125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,629 : :|:17.125:|:-11.5625:|:4.25:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,659 : :|:17.0625:|:-11.5625:|:4.25:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,691 : :|:17.0625:|:-11.5625:|:4.25:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,727 : :|:17.0:|:-11.5625:|:4.25:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,758 : :|:17.0:|:-11.5625:|:4.25:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,790 : :|:16.9375:|:-11.5625:|:4.25:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,822 : :|:16.875:|:-11.5625:|:4.25:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,858 : :|:16.875:|:-11.5625:|:4.25:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,889 : :|:16.875:|:-11.5625:|:4.25:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,920 : :|:16.8125:|:-11.5625:|:4.25:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,954 : :|:16.8125:|:-11.5625:|:4.1875:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:39,989 : :|:16.75:|:-11.5625:|:4.1875:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,021 : :|:16.75:|:-11.5:|:4.1875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,053 : :|:16.75:|:-11.5:|:4.1875:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,084 : :|:16.75:|:-11.4375:|:4.1875:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,119 : :|:16.6875:|:-11.4375:|:4.1875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,150 : :|:16.6875:|:-11.4375:|:4.1875:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,183 : :|:16.6875:|:-11.375:|:4.1875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,218 : :|:16.625:|:-11.375:|:4.1875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,250 : :|:16.625:|:-11.375:|:4.1875:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,282 : :|:16.5625:|:-11.375:|:4.1875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,313 : :|:16.5625:|:-11.375:|:4.1875:|:0x34:|:0x9:|:5.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,346 : :|:16.5625:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,379 : :|:16.5:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,415 : :|:16.5:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,443 : :|:16.5:|:-11.3125:|:4.125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,477 : :|:16.5:|:-11.3125:|:4.125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,511 : :|:16.4375:|:-11.3125:|:4.125:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,543 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,577 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,607 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,640 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,673 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,705 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,740 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,771 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,802 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,835 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,869 : :|:16.4375:|:-11.3125:|:4.1875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,906 : :|:16.4375:|:-11.3125:|:4.125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,938 : :|:16.4375:|:-11.3125:|:4.125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:40,974 : :|:16.4375:|:-11.3125:|:4.125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,002 : :|:16.4375:|:-11.3125:|:4.0625:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,034 : :|:16.4375:|:-11.3125:|:4.0625:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,068 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,102 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,140 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,164 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,195 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,229 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,267 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,295 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,325 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,361 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,391 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,424 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,456 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,492 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,522 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,555 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,591 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,622 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,655 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,685 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,721 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,752 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,785 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,816 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,848 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,883 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,914 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,947 : :|:16.4375:|:-11.3125:|:4.0:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:41,979 : :|:16.4375:|:-11.25:|:4.0:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,015 : :|:16.4375:|:-11.25:|:4.0:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,045 : :|:16.4375:|:-11.25:|:4.0:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,076 : :|:16.4375:|:-11.25:|:3.9375:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,110 : :|:16.4375:|:-11.25:|:3.9375:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,142 : :|:16.4375:|:-11.25:|:3.9375:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,177 : :|:16.4375:|:-11.25:|:3.9375:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,206 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,240 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,274 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:1.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,309 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,342 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,375 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,406 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,441 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,472 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,504 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,538 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,571 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,603 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,635 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,667 : :|:16.4375:|:-11.25:|:3.875:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,699 : :|:16.4375:|:-11.25:|:3.8125:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,732 : :|:16.4375:|:-11.25:|:3.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,765 : :|:16.4375:|:-11.25:|:3.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,798 : :|:16.4375:|:-11.25:|:3.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,832 : :|:16.4375:|:-11.25:|:3.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,864 : :|:16.4375:|:-11.25:|:3.8125:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,899 : :|:16.5:|:-11.25:|:3.8125:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,928 : :|:16.5:|:-11.25:|:3.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,965 : :|:16.5:|:-11.3125:|:3.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:42,996 : :|:16.5:|:-11.3125:|:3.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:43,029 : :|:16.5:|:-11.375:|:3.8125:|:0x34:|:0x9:|:3.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:43,063 : :|:16.5:|:-11.375:|:3.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:43,095 : :|:16.5:|:-11.375:|:3.8125:|:0x34:|:0x9:|:0.8125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:43,126 : :|:16.5:|:-11.4375:|:3.8125:|:0x34:|:0x9:|:2.53125:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:43,159 : :|:16.5:|:-11.4375:|:3.8125:|:0x34:|:0x9:|:0.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:43,193 : :|:16.5:|:-11.4375:|:3.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
2019-08-09 12:41:43,225 : :|:16.5:|:-11.4375:|:3.8125:|:0x34:|:0x9:|:1.625:|:1.5:|:1.5:|:1.5:|:1.5
