2019-07-31 10:14:49,176 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:17:57,707 : log: fore -0.152291
2019-07-31 10:17:57,711 : log: Dcntrl, factor: 0.306141, speed: 0.122456
2019-07-31 10:17:57,718 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,722 : log: Pcntrl, factor: -0.004646, speed: -0.030000
2019-07-31 10:17:57,727 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,729 : log: aft -0.092456
2019-07-31 10:17:57,731 : log: fore -0.152456
2019-07-31 10:17:57,734 : log: Dcntrl, factor: 0.306553, speed: 0.122621
2019-07-31 10:17:57,738 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,744 : log: Pcntrl, factor: -0.004648, speed: -0.030000
2019-07-31 10:17:57,750 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,754 : log: aft -0.092621
2019-07-31 10:17:57,757 : log: fore -0.152621
2019-07-31 10:17:57,762 : log: Dcntrl, factor: 0.306966, speed: 0.122786
2019-07-31 10:17:57,769 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,773 : log: Pcntrl, factor: -0.004651, speed: -0.030000
2019-07-31 10:17:57,779 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,782 : log: aft -0.092786
2019-07-31 10:17:57,784 : log: fore -0.152786
2019-07-31 10:17:57,788 : log: Dcntrl, factor: 0.307379, speed: 0.122951
2019-07-31 10:17:57,794 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,798 : log: Pcntrl, factor: -0.004654, speed: -0.030000
2019-07-31 10:17:57,803 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,805 : log: fore -0.152951
2019-07-31 10:17:57,808 : log: Dcntrl, factor: 0.307791, speed: 0.123116
2019-07-31 10:17:57,812 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,816 : log: Pcntrl, factor: -0.004657, speed: -0.030000
2019-07-31 10:17:57,822 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,825 : log: aft -0.093116
2019-07-31 10:17:57,828 : log: set_pw: 0.001653
2019-07-31 10:17:57,831 : log: fore -0.153116
2019-07-31 10:17:57,838 : log: Dcntrl, factor: 0.308204, speed: 0.123281
2019-07-31 10:17:57,846 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,850 : log: Pcntrl, factor: -0.004659, speed: -0.030000
2019-07-31 10:17:57,856 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,858 : log: aft -0.093281
2019-07-31 10:17:57,861 : log: fore -0.153281
2019-07-31 10:17:57,865 : log: Dcntrl, factor: 0.308616, speed: 0.123447
2019-07-31 10:17:57,870 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,874 : log: Pcntrl, factor: -0.004662, speed: -0.030000
2019-07-31 10:17:57,879 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,882 : log: aft -0.093447
2019-07-31 10:17:57,885 : log: fore -0.153447
2019-07-31 10:17:57,888 : log: Dcntrl, factor: 0.309029, speed: 0.123612
2019-07-31 10:17:57,892 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,896 : log: Pcntrl, factor: -0.004665, speed: -0.030000
2019-07-31 10:17:57,901 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,905 : log: aft -0.093612
2019-07-31 10:17:57,907 : log: fore -0.153612
2019-07-31 10:17:57,913 : log: Dcntrl, factor: 0.309441, speed: 0.123777
2019-07-31 10:17:57,920 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,924 : log: Pcntrl, factor: -0.004668, speed: -0.030000
2019-07-31 10:17:57,930 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,933 : log: aft -0.093777
2019-07-31 10:17:57,936 : log: fore -0.153777
2019-07-31 10:17:57,943 : log: Dcntrl, factor: 0.309854, speed: 0.123942
2019-07-31 10:17:57,951 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,955 : log: Pcntrl, factor: -0.004671, speed: -0.030000
2019-07-31 10:17:57,960 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,962 : log: aft -0.093942
2019-07-31 10:17:57,964 : log: fore -0.153942
2019-07-31 10:17:57,967 : log: Dcntrl, factor: 0.310267, speed: 0.124107
2019-07-31 10:17:57,972 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:57,978 : log: Pcntrl, factor: -0.004673, speed: -0.030000
2019-07-31 10:17:57,988 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:57,992 : log: set_pw: 0.001406
2019-07-31 10:17:57,996 : log: aft -0.094107
2019-07-31 10:17:58,003 : log: set_pw: 0.001654
2019-07-31 10:17:58,008 : log: fore -0.154107
2019-07-31 10:17:58,013 : log: Dcntrl, factor: 0.310679, speed: 0.124272
2019-07-31 10:17:58,018 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,026 : log: Pcntrl, factor: -0.004676, speed: -0.030000
2019-07-31 10:17:58,032 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,035 : log: aft -0.094272
2019-07-31 10:17:58,037 : log: fore -0.154272
2019-07-31 10:17:58,041 : log: Dcntrl, factor: 0.311092, speed: 0.124437
2019-07-31 10:17:58,046 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,049 : log: Pcntrl, factor: -0.004679, speed: -0.030000
2019-07-31 10:17:58,056 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,059 : log: aft -0.094437
2019-07-31 10:17:58,061 : log: fore -0.154437
2019-07-31 10:17:58,067 : log: Dcntrl, factor: 0.311504, speed: 0.124602
2019-07-31 10:17:58,077 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,084 : log: Pcntrl, factor: -0.004682, speed: -0.030000
2019-07-31 10:17:58,090 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,093 : log: aft -0.094602
2019-07-31 10:17:58,096 : log: fore -0.154602
2019-07-31 10:17:58,100 : log: Dcntrl, factor: 0.311917, speed: 0.124767
2019-07-31 10:17:58,105 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,109 : log: Pcntrl, factor: -0.004684, speed: -0.030000
2019-07-31 10:17:58,114 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,117 : log: aft -0.094767
2019-07-31 10:17:58,119 : log: fore -0.154767
2019-07-31 10:17:58,123 : log: Dcntrl, factor: 0.312330, speed: 0.124932
2019-07-31 10:17:58,127 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,131 : log: Pcntrl, factor: -0.004687, speed: -0.030000
2019-07-31 10:17:58,136 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,139 : log: fore -0.154932
2019-07-31 10:17:58,144 : log: Dcntrl, factor: 0.312742, speed: 0.125097
2019-07-31 10:17:58,152 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,159 : log: Pcntrl, factor: -0.004690, speed: -0.030000
2019-07-31 10:17:58,173 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,176 : log: set_pw: 0.001655
2019-07-31 10:17:58,184 : log: fore -0.155097
2019-07-31 10:17:58,188 : log: Dcntrl, factor: 0.313155, speed: 0.125262
2019-07-31 10:17:58,193 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,198 : log: Pcntrl, factor: -0.004693, speed: -0.030000
2019-07-31 10:17:58,203 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,206 : log: aft -0.095262
2019-07-31 10:17:58,209 : log: fore -0.155262
2019-07-31 10:17:58,212 : log: Dcntrl, factor: 0.313567, speed: 0.125427
2019-07-31 10:17:58,216 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,221 : log: Pcntrl, factor: -0.004695, speed: -0.030000
2019-07-31 10:17:58,228 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,231 : log: aft -0.095427
2019-07-31 10:17:58,235 : log: fore -0.155427
2019-07-31 10:17:58,239 : log: Dcntrl, factor: 0.313980, speed: 0.125592
2019-07-31 10:17:58,246 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,253 : log: Pcntrl, factor: -0.004698, speed: -0.030000
2019-07-31 10:17:58,260 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,263 : log: aft -0.095592
2019-07-31 10:17:58,265 : log: fore -0.155592
2019-07-31 10:17:58,268 : log: Dcntrl, factor: 0.314393, speed: 0.125757
2019-07-31 10:17:58,273 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,277 : log: Pcntrl, factor: -0.004701, speed: -0.030000
2019-07-31 10:17:58,284 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,289 : log: aft -0.095757
2019-07-31 10:17:58,293 : log: fore -0.155757
2019-07-31 10:17:58,299 : log: Dcntrl, factor: 0.314805, speed: 0.125922
2019-07-31 10:17:58,308 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,315 : log: Pcntrl, factor: -0.004704, speed: -0.030000
2019-07-31 10:17:58,321 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,324 : log: aft -0.095922
2019-07-31 10:17:58,327 : log: fore -0.155922
2019-07-31 10:17:58,331 : log: Dcntrl, factor: 0.315218, speed: 0.126087
2019-07-31 10:17:58,338 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,343 : log: Pcntrl, factor: -0.004707, speed: -0.030000
2019-07-31 10:17:58,348 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,351 : log: set_pw: 0.001404
2019-07-31 10:17:58,353 : log: aft -0.096087
2019-07-31 10:17:58,355 : log: set_pw: 0.001656
2019-07-31 10:17:58,356 : log: fore -0.156087
2019-07-31 10:17:58,360 : log: Dcntrl, factor: 0.315630, speed: 0.126252
2019-07-31 10:17:58,367 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,371 : log: Pcntrl, factor: -0.004709, speed: -0.030000
2019-07-31 10:17:58,380 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,390 : log: aft -0.096252
2019-07-31 10:17:58,396 : log: fore -0.156252
2019-07-31 10:17:58,404 : log: Dcntrl, factor: 0.316043, speed: 0.126417
2019-07-31 10:17:58,408 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,412 : log: Pcntrl, factor: -0.004712, speed: -0.030000
2019-07-31 10:17:58,416 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,418 : log: aft -0.096417
2019-07-31 10:17:58,419 : log: fore -0.156417
2019-07-31 10:17:58,423 : log: Dcntrl, factor: 0.316455, speed: 0.126582
2019-07-31 10:17:58,429 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,432 : log: Pcntrl, factor: -0.004715, speed: -0.030000
2019-07-31 10:17:58,439 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,446 : log: aft -0.096582
2019-07-31 10:17:58,451 : log: fore -0.156582
2019-07-31 10:17:58,456 : log: Dcntrl, factor: 0.316868, speed: 0.126747
2019-07-31 10:17:58,462 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,466 : log: Pcntrl, factor: -0.004718, speed: -0.030000
2019-07-31 10:17:58,471 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,474 : log: aft -0.096747
2019-07-31 10:17:58,477 : log: fore -0.156747
2019-07-31 10:17:58,482 : log: Dcntrl, factor: 0.317281, speed: 0.126912
2019-07-31 10:17:58,487 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,491 : log: Pcntrl, factor: -0.004721, speed: -0.030000
2019-07-31 10:17:58,497 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,499 : log: fore -0.156912
2019-07-31 10:17:58,502 : log: Dcntrl, factor: 0.317693, speed: 0.127077
2019-07-31 10:17:58,508 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,512 : log: Pcntrl, factor: -0.004723, speed: -0.030000
2019-07-31 10:17:58,517 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,520 : log: set_pw: 0.001657
2019-07-31 10:17:58,529 : log: fore -0.157077
2019-07-31 10:17:58,535 : log: Dcntrl, factor: 0.318106, speed: 0.127242
2019-07-31 10:17:58,541 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,546 : log: Pcntrl, factor: -0.004726, speed: -0.030000
2019-07-31 10:17:58,552 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,555 : log: aft -0.097242
2019-07-31 10:17:58,557 : log: fore -0.157242
2019-07-31 10:17:58,560 : log: Dcntrl, factor: 0.318518, speed: 0.127407
2019-07-31 10:17:58,566 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,570 : log: Pcntrl, factor: -0.004729, speed: -0.030000
2019-07-31 10:17:58,575 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,577 : log: aft -0.097407
2019-07-31 10:17:58,578 : log: fore -0.157407
2019-07-31 10:17:58,581 : log: Dcntrl, factor: 0.318931, speed: 0.127572
2019-07-31 10:17:58,586 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,591 : log: Pcntrl, factor: -0.004732, speed: -0.030000
2019-07-31 10:17:58,599 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,602 : log: aft -0.097572
2019-07-31 10:17:58,607 : log: fore -0.157572
2019-07-31 10:17:58,624 : log: Dcntrl, factor: 0.319344, speed: 0.127737
2019-07-31 10:17:58,634 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,641 : log: Pcntrl, factor: -0.004734, speed: -0.030000
2019-07-31 10:17:58,647 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,649 : log: aft -0.097737
2019-07-31 10:17:58,651 : log: fore -0.157737
2019-07-31 10:17:58,655 : log: Dcntrl, factor: 0.319756, speed: 0.127902
2019-07-31 10:17:58,661 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,666 : log: Pcntrl, factor: -0.004737, speed: -0.030000
2019-07-31 10:17:58,671 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,673 : log: aft -0.097902
2019-07-31 10:17:58,674 : log: fore -0.157902
2019-07-31 10:17:58,678 : log: Dcntrl, factor: 0.320169, speed: 0.128068
2019-07-31 10:17:58,684 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,687 : log: Pcntrl, factor: -0.004740, speed: -0.030000
2019-07-31 10:17:58,693 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,696 : log: set_pw: 0.001402
2019-07-31 10:17:58,699 : log: aft -0.098068
2019-07-31 10:17:58,704 : log: set_pw: 0.001658
2019-07-31 10:17:58,707 : log: fore -0.158068
2019-07-31 10:17:58,712 : log: Dcntrl, factor: 0.320581, speed: 0.128233
2019-07-31 10:17:58,718 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,722 : log: Pcntrl, factor: -0.004743, speed: -0.030000
2019-07-31 10:17:58,727 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,728 : log: aft -0.098233
2019-07-31 10:17:58,730 : log: fore -0.158233
2019-07-31 10:17:58,733 : log: Dcntrl, factor: 0.320994, speed: 0.128398
2019-07-31 10:17:58,739 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,743 : log: Pcntrl, factor: -0.004745, speed: -0.030000
2019-07-31 10:17:58,750 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,753 : log: aft -0.098398
2019-07-31 10:17:58,756 : log: fore -0.158398
2019-07-31 10:17:58,760 : log: Dcntrl, factor: 0.321407, speed: 0.128563
2019-07-31 10:17:58,767 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,772 : log: Pcntrl, factor: -0.004748, speed: -0.030000
2019-07-31 10:17:58,777 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,780 : log: aft -0.098563
2019-07-31 10:17:58,782 : log: fore -0.158563
2019-07-31 10:17:58,786 : log: Dcntrl, factor: 0.321819, speed: 0.128728
2019-07-31 10:17:58,793 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,798 : log: Pcntrl, factor: -0.004751, speed: -0.030000
2019-07-31 10:17:58,804 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,806 : log: aft -0.098728
2019-07-31 10:17:58,808 : log: fore -0.158728
2019-07-31 10:17:58,811 : log: Dcntrl, factor: 0.322232, speed: 0.128893
2019-07-31 10:17:58,816 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,819 : log: Pcntrl, factor: -0.004754, speed: -0.030000
2019-07-31 10:17:58,824 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,826 : log: aft -0.098893
2019-07-31 10:17:58,829 : log: fore -0.158893
2019-07-31 10:17:58,833 : log: Dcntrl, factor: 0.322644, speed: 0.129058
2019-07-31 10:17:58,840 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,847 : log: Pcntrl, factor: -0.004757, speed: -0.030000
2019-07-31 10:17:58,855 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,858 : log: set_pw: 0.001659
2019-07-31 10:17:58,860 : log: fore -0.159058
2019-07-31 10:17:58,865 : log: Dcntrl, factor: 0.323057, speed: 0.129223
2019-07-31 10:17:58,870 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,874 : log: Pcntrl, factor: -0.004759, speed: -0.030000
2019-07-31 10:17:58,879 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,881 : log: aft -0.099223
2019-07-31 10:17:58,884 : log: fore -0.159223
2019-07-31 10:17:58,888 : log: Dcntrl, factor: 0.323470, speed: 0.129388
2019-07-31 10:17:58,893 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,896 : log: Pcntrl, factor: -0.004762, speed: -0.030000
2019-07-31 10:17:58,901 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,905 : log: aft -0.099388
2019-07-31 10:17:58,907 : log: fore -0.159388
2019-07-31 10:17:58,911 : log: Dcntrl, factor: 0.323882, speed: 0.129553
2019-07-31 10:17:58,919 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,923 : log: Pcntrl, factor: -0.004765, speed: -0.030000
2019-07-31 10:17:58,928 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,931 : log: aft -0.099553
2019-07-31 10:17:58,934 : log: fore -0.159553
2019-07-31 10:17:58,939 : log: Dcntrl, factor: 0.324295, speed: 0.129718
2019-07-31 10:17:58,944 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,948 : log: Pcntrl, factor: -0.004768, speed: -0.030000
2019-07-31 10:17:58,953 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,955 : log: aft -0.099718
2019-07-31 10:17:58,957 : log: fore -0.159718
2019-07-31 10:17:58,962 : log: Dcntrl, factor: 0.324707, speed: 0.129883
2019-07-31 10:17:58,967 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:58,972 : log: Pcntrl, factor: -0.004771, speed: -0.030000
2019-07-31 10:17:58,978 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:58,981 : log: aft -0.099883
2019-07-31 10:17:58,984 : log: fore -0.159883
2019-07-31 10:17:58,989 : log: Dcntrl, factor: 0.325120, speed: 0.130048
2019-07-31 10:17:58,997 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:59,003 : log: Pcntrl, factor: -0.004773, speed: -0.030000
2019-07-31 10:17:59,009 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,012 : log: set_pw: 0.001400
2019-07-31 10:17:59,015 : log: aft -0.100048
2019-07-31 10:17:59,017 : log: set_pw: 0.001660
2019-07-31 10:17:59,020 : log: fore -0.160048
2019-07-31 10:17:59,024 : log: Dcntrl, factor: 0.325532, speed: 0.130213
2019-07-31 10:17:59,028 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:59,033 : log: Pcntrl, factor: -0.004776, speed: -0.030000
2019-07-31 10:17:59,038 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,040 : log: aft -0.100213
2019-07-31 10:17:59,043 : log: fore -0.160213
2019-07-31 10:17:59,046 : log: Dcntrl, factor: 0.325945, speed: 0.130378
2019-07-31 10:17:59,051 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:59,055 : log: Pcntrl, factor: -0.004779, speed: -0.030000
2019-07-31 10:17:59,061 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,064 : log: aft -0.100378
2019-07-31 10:17:59,068 : log: fore -0.160378
2019-07-31 10:17:59,073 : log: Dcntrl, factor: 0.326358, speed: 0.130543
2019-07-31 10:17:59,080 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:59,086 : log: Pcntrl, factor: -0.004782, speed: -0.030000
2019-07-31 10:17:59,092 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,095 : log: aft -0.100543
2019-07-31 10:17:59,099 : log: fore -0.160543
2019-07-31 10:17:59,103 : log: Dcntrl, factor: 0.326770, speed: 0.130708
2019-07-31 10:17:59,109 : log: Dcntrl, desired: 80.000000, current: 126t: 126.416168, diff: 46.416168
2019-07-31 10:17:59,114 : log: Pcntrl, factor: -0.004815, speed: -0.030000
2019-07-31 10:17:59,119 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,121 : log: aft -0.102523
2019-07-31 10:17:59,123 : log: fore -0.162523
2019-07-31 10:17:59,128 : log: Dcntrl, factor: 0.331721, speed: 0.132689
2019-07-31 10:17:59,132 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:59,136 : log: Pcntrl, factor: -0.004818, speed: -0.030000
2019-07-31 10:17:59,140 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,143 : log: aft -0.102689
2019-07-31 10:17:59,145 : log: fore -0.162689
2019-07-31 10:17:59,148 : log: Dcntrl, factor: 0.332134, speed: 0.132854
2019-07-31 10:17:59,154 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:59,164 : log: Pcntrl, factor: -0.004820, speed: -0.030000
2019-07-31 10:17:59,171 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,176 : log: aft -0.102854
2019-07-31 10:17:59,183 : log: fore -0.162854
2019-07-31 10:17:59,195 : log: Dcntrl, factor: 0.332546, speed: 0.133019
2019-07-31 10:17:59,203 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:59,207 : log: Pcntrl, factor: -0.004823, speed: -0.030000
2019-07-31 10:17:59,215 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,217 : log: set_pw: 0.001663
2019-07-31 10:17:59,220 : log: fore -0.163019
2019-07-31 10:17:59,225 : log: Dcntrl, factor: 0.332959, speed: 0.133184
2019-07-31 10:17:59,231 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:59,235 : log: Pcntrl, factor: -0.004826, speed: -0.030000
2019-07-31 10:17:59,242 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,246 : log: aft -0.103184
2019-07-31 10:17:59,248 : log: fore -0.163184
2019-07-31 10:17:59,253 : log: Dcntrl, factor: 0.333372, speed: 0.133349
2019-07-31 10:17:59,258 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:59,264 : log: Pcntrl, factor: -0.004829, speed: -0.030000
2019-07-31 10:17:59,273 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,277 : log: aft -0.103349
2019-07-31 10:17:59,279 : log: fore -0.163349
2019-07-31 10:17:59,283 : log: Dcntrl, factor: 0.333784, speed: 0.133514
2019-07-31 10:17:59,287 : log: Dcntrl, desired: 80.000000, current: 126.416168, diff: 46.416168
2019-07-31 10:17:59,290 : log: Pcntrl, factor: -0.004832, speed: -0.030000
2019-07-31 10:17:59,295 : log: Pcntrl, desired: 180.000000, current: 180.125000, diff: 0.125000
2019-07-31 10:17:59,297 : log: aft -0.103514
2019-07-31 10:17:59,300 : log: fore -0.163514
