2019-07-31 10:46:34,280 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:46:45,127 : :|:200.1875:|:4.25:|:0.0:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,159 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:143.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,191 : :|:200.25:|:4.9375:|:0.25:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,225 : :|:200.25:|:4.75:|:0.25:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,257 : :|:200.1875:|:4.5:|:0.25:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,288 : :|:200.1875:|:4.625:|:0.25:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,320 : :|:200.25:|:4.6875:|:0.25:|:0x3e:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,352 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,385 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,418 : :|:200.25:|:4.875:|:0.25:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,450 : :|:200.25:|:4.6875:|:0.25:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,487 : :|:200.25:|:4.75:|:0.25:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,519 : :|:200.25:|:4.8125:|:0.25:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,553 : :|:200.25:|:4.6875:|:0.25:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,589 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,618 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,651 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,684 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,723 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,749 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,780 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,813 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,843 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,877 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,910 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,942 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:45,975 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,014 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,040 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,072 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,107 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,151 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,175 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,207 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,239 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,270 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,305 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,336 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,369 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,403 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,435 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,468 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,498 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,531 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,564 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,597 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,629 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,661 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,693 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,727 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,759 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,791 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,823 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,860 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,892 : :|:200.25:|:4.75:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,927 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,959 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:46,994 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,022 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,057 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,089 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,121 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,155 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,189 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,219 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,254 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,283 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,318 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:143.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,353 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,383 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,413 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,446 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,479 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:147.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,510 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,545 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,579 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,612 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,648 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,675 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,709 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,742 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,771 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,805 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,839 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,871 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,904 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,938 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:47,968 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,002 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,033 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,067 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,113 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,131 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,163 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,195 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,233 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,264 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,296 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,331 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,363 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,393 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,426 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,460 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,492 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,524 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,557 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,590 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,622 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,654 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,688 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,722 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,752 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,785 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,815 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,848 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,880 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,914 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,947 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:148.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:48,980 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:142.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,012 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,044 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,077 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,112 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,143 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,176 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,210 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,241 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,276 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,305 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,341 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,372 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,403 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,435 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,470 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,502 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,534 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,565 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,600 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,633 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,664 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,696 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,730 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,767 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,796 : :|:200.25:|:4.6875:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,829 : :|:200.25:|:4.625:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,861 : :|:200.25:|:4.625:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,910 : :|:200.25:|:4.625:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,926 : :|:200.25:|:4.625:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,962 : :|:200.25:|:4.625:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:49,991 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,027 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,054 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,089 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,121 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:144.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,155 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,185 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,217 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,249 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,284 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,316 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,347 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,382 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,414 : :|:200.25:|:4.5625:|:0.1875:|:0x3e:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,447 : :|:200.25:|:4.5625:|:0.1875:|:0x3c:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,477 : :|:200.25:|:4.5625:|:0.1875:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,512 : :|:200.25:|:4.5625:|:0.1875:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,543 : :|:200.25:|:4.5625:|:0.1875:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,576 : :|:200.25:|:4.5625:|:0.1875:|:0x3c:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,608 : :|:200.25:|:4.5625:|:0.1875:|:0x3c:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,642 : :|:200.25:|:4.5625:|:0.1875:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,675 : :|:200.25:|:4.5625:|:0.1875:|:0x3c:|:0x1:|:145.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:46:50,705 : :|:200.25:|:4.5:|:0.1875:|:0x3c:|:0x1:|:145.0:|:1.5:|:1.5:|:1.5:|:1.5
