2019-07-31 10:19:28,294 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:19:39,350 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,382 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,416 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,448 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,479 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,511 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,546 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,578 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:144.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,611 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,641 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,674 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,707 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,739 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,771 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,805 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,837 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:144.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,869 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,905 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,939 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:39,970 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,002 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,037 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,069 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,100 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,133 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,168 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,201 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,232 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,263 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,298 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,330 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,361 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,393 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,424 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,458 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,491 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,522 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,557 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,592 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,624 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,658 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,691 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,723 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,754 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,789 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,821 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,854 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,884 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,919 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,951 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:40,982 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,018 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,051 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,081 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,113 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,148 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,181 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,211 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,246 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,278 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,310 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,341 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,374 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,408 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,440 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,473 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,507 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,538 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,570 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,610 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,635 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,693 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,709 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,732 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,765 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,806 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,831 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,864 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,895 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,927 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,963 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:41,997 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,026 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,061 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,093 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,124 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,165 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,191 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,223 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,254 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,291 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,321 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,353 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,385 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,422 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.21875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,451 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,483 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,515 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,550 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,581 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,614 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,648 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,681 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,714 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:144.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,746 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,777 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,812 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,843 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,875 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,911 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,943 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:42,974 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,005 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,039 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,072 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,104 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,135 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,171 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,203 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,235 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,266 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,301 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,335 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,369 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,402 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,435 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,466 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,501 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,532 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,565 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,598 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,638 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,662 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,695 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,730 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,761 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,793 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,825 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,856 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:150.84375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,892 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,924 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,956 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:43,987 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,024 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,056 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,095 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,123 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,156 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,188 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,223 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,253 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,286 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,318 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,353 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,385 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,418 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,450 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,481 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,513 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,547 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,577 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.65625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,610 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,644 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:144.90625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,677 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,710 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,743 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,777 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,807 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,841 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,876 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,907 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,938 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:44,976 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,005 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
