2019-07-31 10:19:52,481 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:22:25,837 : log: Dcntrl, desired: 80.000000, current: 81.720482, diff: 1.720482
2019-07-31 10:22:25,842 : :|:180.0625:|:0.875:|:17.0:|:0x3d:|:0x9:|:81.71875:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:25,857 : log: Dcntrl, desired: 80.000000, current: 80.799980, diff: 0.799980
2019-07-31 10:22:25,871 : log: Dcntrl, factor: 0.020611, speed: 0.030000
2019-07-31 10:22:25,876 : log: Dcntrl, desired: 80.000000, current: 80.799980, diff: 0.799980
2019-07-31 10:22:25,884 : :|:180.0:|:0.875:|:16.9375:|:0x3d:|:0x9:|:80.78125:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:25,897 : log: Dcntrl, desired: 80.000000, current: 83.356941, diff: 3.356941
2019-07-31 10:22:25,921 : log: Dcntrl, factor: 0.009187, speed: 0.030000
2019-07-31 10:22:25,926 : log: Dcntrl, desired: 80.000000, current: 83.356941, diff: 3.356941
2019-07-31 10:22:25,928 : :|:180.0:|:0.875:|:16.9375:|:0x3d:|:0x9:|:83.34375:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:25,938 : log: Dcntrl, desired: 80.000000, current: 82.538712, diff: 2.538712
2019-07-31 10:22:25,950 : log: Dcntrl, factor: 0.012778, speed: 0.030000
2019-07-31 10:22:25,958 : log: Dcntrl, desired: 80.000000, current: 82.538712, diff: 2.538712
2019-07-31 10:22:25,972 : log: Dcntrl, factor: 0.012756, speed: 0.030000
2019-07-31 10:22:25,979 : log: Dcntrl, desired: 80.000000, current: 82.538712, diff: 2.538712
2019-07-31 10:22:25,981 : :|:180.0:|:0.875:|:16.5625:|:0x3d:|:0x9:|:82.53125:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:25,992 : log: Dcntrl, factor: 0.001346, speed: 0.030000
2019-07-31 10:22:25,996 : log: Dcntrl, desired: 80.000000, current: 85.095673, diff: 5.095673
2019-07-31 10:22:26,011 : log: Dcntrl, factor: 0.001301, speed: 0.030000
2019-07-31 10:22:26,030 : log: Dcntrl, desired: 80.000000, current: 85.095673, diff: 5.095673
2019-07-31 10:22:26,032 : :|:180.0:|:0.875:|:16.375:|:0x3d:|:0x9:|:85.09375:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,045 : log: Dcntrl, factor: 0.012643, speed: 0.030000
2019-07-31 10:22:26,051 : log: Dcntrl, desired: 80.000000, current: 82.538712, diff: 2.538712
2019-07-31 10:22:26,055 : log: Dcntrl, factor: 0.012620, speed: 0.030000
2019-07-31 10:22:26,060 : log: Dcntrl, desired: 80.000000, current: 82.538712, diff: 2.538712
2019-07-31 10:22:26,063 : :|:180.0:|:0.875:|:16.125:|:0x3d:|:0x9:|:82.53125:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,087 : log: Dcntrl, desired: 80.000000, current: 85.913902, diff: 5.913902
2019-07-31 10:22:26,091 : log: Dcntrl, factor: 0.002486, speed: 0.030000
2019-07-31 10:22:26,096 : log: Dcntrl, desired: 80.000000, current: 85.913902, diff: 5.913902
2019-07-31 10:22:26,102 : :|:180.0:|:0.875:|:15.875:|:0x3d:|:0x9:|:85.90625:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,117 : log: Dcntrl, desired: 80.000000, current: 87.652634, diff: 7.652634
2019-07-31 10:22:26,130 : log: Dcntrl, factor: 0.010350, speed: 0.030000
2019-07-31 10:22:26,144 : log: Dcntrl, desired: 80.000000, current: 87.652634, diff: 7.652634
2019-07-31 10:22:26,148 : :|:179.9375:|:0.875:|:15.6875:|:0x3d:|:0x9:|:87.625:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,157 : log: Dcntrl, desired: 80.000000, current: 86.732124, diff: 6.732124
2019-07-31 10:22:26,170 : log: Dcntrl, factor: 0.006378, speed: 0.030000
2019-07-31 10:22:26,184 : log: Dcntrl, desired: 80.000000, current: 86.732124, diff: 6.732124
2019-07-31 10:22:26,190 : log: Dcntrl, factor: 0.006438, speed: 0.030000
2019-07-31 10:22:26,197 : log: Dcntrl, desired: 80.000000, current: 86.732124, diff: 6.732124
2019-07-31 10:22:26,198 : :|:179.9375:|:0.875:|:15.5:|:0x3d:|:0x9:|:86.71875:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,211 : log: Dcntrl, factor: 0.010597, speed: 0.030000
2019-07-31 10:22:26,216 : log: Dcntrl, desired: 80.000000, current: 87.652634, diff: 7.652634
2019-07-31 10:22:26,231 : log: Dcntrl, factor: 0.010665, speed: 0.030000
2019-07-31 10:22:26,237 : log: Dcntrl, desired: 80.000000, current: 87.652634, diff: 7.652634
2019-07-31 10:22:26,239 : :|:179.9375:|:0.875:|:15.3125:|:0x3d:|:0x9:|:87.625:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,256 : log: Dcntrl, factor: 0.022120, speed: 0.030000
2019-07-31 10:22:26,260 : log: Dcntrl, desired: 80.000000, current: 90.209595, diff: 10.209595
2019-07-31 10:22:26,276 : log: Dcntrl, factor: 0.022211, speed: 0.030000
2019-07-31 10:22:26,280 : log: Dcntrl, desired: 80.000000, current: 90.209595, diff: 10.209595
2019-07-31 10:22:26,282 : :|:179.9375:|:0.875:|:15.125:|:0x3d:|:0x9:|:90.1875:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,300 : log: Dcntrl, desired: 80.000000, current: 91.027824, diff: 11.027824
2019-07-31 10:22:26,311 : log: Dcntrl, factor: 0.026044, speed: 0.030000
2019-07-31 10:22:26,316 : log: Dcntrl, desired: 80.000000, current: 91.027824, diff: 11.027824
2019-07-31 10:22:26,321 : :|:179.9375:|:0.875:|:15.0:|:0x3d:|:0x9:|:91.0:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,337 : log: Dcntrl, desired: 80.000000, current: 91.027824, diff: 11.027824
2019-07-31 10:22:26,350 : log: Dcntrl, factor: 0.026240, speed: 0.030000
2019-07-31 10:22:26,364 : log: Dcntrl, desired: 80.000000, current: 91.027824, diff: 11.027824
2019-07-31 10:22:26,366 : :|:179.9375:|:0.875:|:14.875:|:0x3d:|:0x9:|:91.0:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,378 : log: Dcntrl, desired: 80.000000, current: 90.209595, diff: 10.209595
2019-07-31 10:22:26,392 : log: Dcntrl, factor: 0.022785, speed: 0.030000
2019-07-31 10:22:26,397 : log: Dcntrl, desired: 80.000000, current: 90.209595, diff: 10.209595
2019-07-31 10:22:26,410 : log: Dcntrl, factor: 0.022875, speed: 0.030000
2019-07-31 10:22:26,417 : log: Dcntrl, desired: 80.000000, current: 90.209595, diff: 10.209595
2019-07-31 10:22:26,419 : :|:179.9375:|:0.875:|:14.75:|:0x3d:|:0x9:|:90.1875:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,432 : log: Dcntrl, factor: 0.041641, speed: 0.030000
2019-07-31 10:22:26,437 : log: Dcntrl, desired: 80.000000, current: 94.403015, diff: 14.403015
2019-07-31 10:22:26,450 : log: Dcntrl, factor: 0.041769, speed: 0.030000
2019-07-31 10:22:26,457 : log: Dcntrl, desired: 80.000000, current: 94.403015, diff: 14.403015
2019-07-31 10:22:26,459 : :|:179.9375:|:0.875:|:14.5625:|:0x3d:|:0x9:|:94.375:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,477 : log: Dcntrl, factor: 0.041897, speed: 0.030000
2019-07-31 10:22:26,481 : log: Dcntrl, desired: 80.000000, current: 94.403015, diff: 14.403015
2019-07-31 10:22:26,490 : log: Dcntrl, factor: 0.042025, speed: 0.030000
2019-07-31 10:22:26,496 : log: Dcntrl, desired: 80.000000, current: 94.403015, diff: 14.403015
2019-07-31 10:22:26,500 : :|:179.9375:|:0.875:|:14.5:|:0x3d:|:0x9:|:94.375:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,513 : log: Dcntrl, factor: 0.038509, speed: 0.030000
2019-07-31 10:22:26,518 : log: Dcntrl, desired: 80.000000, current: 93.584785, diff: 13.584785
2019-07-31 10:22:26,530 : log: Dcntrl, factor: 0.038630, speed: 0.030000
2019-07-31 10:22:26,536 : log: Dcntrl, desired: 80.000000, current: 93.584785, diff: 13.584785
2019-07-31 10:22:26,541 : :|:179.9375:|:0.8125:|:14.375:|:0x3d:|:0x9:|:93.5625:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,557 : log: Dcntrl, desired: 80.000000, current: 94.403015, diff: 14.403015
2019-07-31 10:22:26,570 : log: Dcntrl, factor: 0.042522, speed: 0.030000
2019-07-31 10:22:26,577 : log: Dcntrl, desired: 80.000000, current: 94.403015, diff: 14.403015
2019-07-31 10:22:26,587 : :|:179.9375:|:0.8125:|:14.3125:|:0x3d:|:0x9:|:94.375:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,599 : log: Dcntrl, desired: 80.000000, current: 94.403015, diff: 14.403015
2019-07-31 10:22:26,619 : log: Dcntrl, factor: 0.042778, speed: 0.030000
2019-07-31 10:22:26,624 : log: Dcntrl, desired: 80.000000, current: 94.403015, diff: 14.403015
2019-07-31 10:22:26,630 : log: Dcntrl, factor: 0.042906, speed: 0.030000
2019-07-31 10:22:26,637 : log: Dcntrl, desired: 80.000000, current: 94.403015, diff: 14.403015
2019-07-31 10:22:26,638 : :|:179.9375:|:0.8125:|:14.3125:|:0x3d:|:0x9:|:94.375:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,650 : log: Dcntrl, factor: 0.058065, speed: 0.030000
2019-07-31 10:22:26,656 : log: Dcntrl, desired: 80.000000, current: 97.778198, diff: 17.778198
2019-07-31 10:22:26,670 : log: Dcntrl, factor: 0.058223, speed: 0.030000
2019-07-31 10:22:26,678 : log: Dcntrl, desired: 80.000000, current: 97.778198, diff: 17.778198
2019-07-31 10:22:26,680 : :|:179.9375:|:0.8125:|:14.1875:|:0x3d:|:0x9:|:97.75:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,694 : log: Dcntrl, factor: 0.058381, speed: 0.030000
2019-07-31 10:22:26,707 : log: Dcntrl, desired: 80.000000, current: 97.778198, diff: 17.778198
2019-07-31 10:22:26,712 : log: Dcntrl, factor: 0.058539, speed: 0.030000
2019-07-31 10:22:26,717 : log: Dcntrl, desired: 80.000000, current: 97.778198, diff: 17.778198
2019-07-31 10:22:26,718 : :|:179.9375:|:0.8125:|:14.125:|:0x3d:|:0x9:|:97.75:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,732 : log: Dcntrl, factor: 0.055054, speed: 0.030000
2019-07-31 10:22:26,736 : log: Dcntrl, desired: 80.000000, current: 96.959976, diff: 16.959976
2019-07-31 10:22:26,751 : log: Dcntrl, factor: 0.055204, speed: 0.030000
2019-07-31 10:22:26,757 : log: Dcntrl, desired: 80.000000, current: 96.959976, diff: 16.959976
2019-07-31 10:22:26,761 : :|:179.9375:|:0.8125:|:14.0625:|:0x3d:|:0x9:|:96.9375:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,778 : log: Dcntrl, desired: 80.000000, current: 98.698708, diff: 18.698708
2019-07-31 10:22:26,790 : log: Dcntrl, factor: 0.063264, speed: 0.030000
2019-07-31 10:22:26,796 : log: Dcntrl, desired: 80.000000, current: 98.698708, diff: 18.698708
2019-07-31 10:22:26,801 : :|:180.0:|:0.75:|:14.0:|:0x3d:|:0x9:|:98.6875:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,817 : log: Dcntrl, desired: 80.000000, current: 100.335159, diff: 20.335159
2019-07-31 10:22:26,833 : log: Dcntrl, factor: 0.070899, speed: 0.030000
2019-07-31 10:22:26,838 : log: Dcntrl, desired: 80.000000, current: 100.335159, diff: 20.335159
2019-07-31 10:22:26,847 : :|:180.0:|:0.6875:|:14.0:|:0x3d:|:0x9:|:100.3125:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,858 : log: Dcntrl, desired: 80.000000, current: 98.698708, diff: 18.698708
2019-07-31 10:22:26,870 : log: Dcntrl, factor: 0.063958, speed: 0.030000
2019-07-31 10:22:26,876 : log: Dcntrl, desired: 80.000000, current: 98.698708, diff: 18.698708
2019-07-31 10:22:26,891 : log: Dcntrl, factor: 0.064125, speed: 0.030000
2019-07-31 10:22:26,897 : log: Dcntrl, desired: 80.000000, current: 98.698708, diff: 18.698708
2019-07-31 10:22:26,899 : :|:180.0:|:0.6875:|:14.0:|:0x3d:|:0x9:|:98.6875:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,911 : log: Dcntrl, factor: 0.082965, speed: 0.033186
2019-07-31 10:22:26,918 : log: Dcntrl, desired: 80.000000, current: 102.892120, diff: 22.892120
2019-07-31 10:22:26,922 : log: set_pw: 0.001467
2019-07-31 10:22:26,924 : log: aft -0.033186
2019-07-31 10:22:26,927 : log: set_pw: 0.001533
2019-07-31 10:22:26,929 : log: fore -0.033186
2019-07-31 10:22:26,934 : log: Dcntrl, factor: 0.083169, speed: 0.033268
2019-07-31 10:22:26,940 : log: Dcntrl, desired: 80.000000, current: 102.892120, diff: 22.892120
2019-07-31 10:22:26,943 : log: aft -0.033268
2019-07-31 10:22:26,945 : log: fore -0.033268
2019-07-31 10:22:26,946 : :|:180.0:|:0.625:|:14.0:|:0x3d:|:0x9:|:102.875:|:1.5:|:1.5:|:1.47:|:1.47
2019-07-31 10:22:26,965 : log: Dcntrl, desired: 80.000000, current: 102.892120, diff: 22.892120
2019-07-31 10:22:26,967 : log: aft -0.033349
2019-07-31 10:22:26,969 : log: fore -0.033349
2019-07-31 10:22:26,975 : log: Dcntrl, factor: 0.083576, speed: 0.033430
2019-07-31 10:22:26,980 : log: Dcntrl, desired: 80.000000, current: 102.892120, diff: 22.892120
2019-07-31 10:22:26,983 : log: aft -0.033430
2019-07-31 10:22:26,985 : log: fore -0.033430
2019-07-31 10:22:26,990 : log: Dcntrl, factor: 0.083779, speed: 0.033512
2019-07-31 10:22:26,997 : log: Dcntrl, desired: 80.000000, current: 102.892120, diff: 22.892120
2019-07-31 10:22:26,999 : log: aft -0.033512
2019-07-31 10:22:27,001 : log: fore -0.033512
2019-07-31 10:22:27,002 : :|:180.0625:|:0.625:|:14.0:|:0x3d:|:0x9:|:102.875:|:1.5:|:1.5:|:1.533:|:1.466
2019-07-31 10:22:27,012 : log: Dcntrl, factor: 0.095370, speed: 0.038148
2019-07-31 10:22:27,017 : log: Dcntrl, desired: 80.000000, current: 105.449081, diff: 25.449081
2019-07-31 10:22:27,020 : log: set_pw: 0.001462
2019-07-31 10:22:27,023 : log: aft -0.038148
2019-07-31 10:22:27,026 : log: set_pw: 0.001538
2019-07-31 10:22:27,028 : log: fore -0.038148
2019-07-31 10:22:27,035 : log: Dcntrl, factor: 0.095596, speed: 0.038238
2019-07-31 10:22:27,040 : log: Dcntrl, desired: 80.000000, current: 105.449081, diff: 25.449081
2019-07-31 10:22:27,042 : log: aft -0.038238
2019-07-31 10:22:27,045 : log: fore -0.038238
2019-07-31 10:22:27,053 : log: Dcntrl, factor: 0.095822, speed: 0.038329
2019-07-31 10:22:27,059 : log: Dcntrl, desired: 80.000000, current: 105.449081, diff: 25.449081
2019-07-31 10:22:27,061 : log: aft -0.038329
2019-07-31 10:22:27,065 : log: fore -0.038329
2019-07-31 10:22:27,067 : :|:180.0625:|:0.5625:|:14.0:|:0x3d:|:0x9:|:105.4375:|:1.5:|:1.5:|:1.533:|:1.466
2019-07-31 10:22:27,085 : log: Dcntrl, desired: 80.000000, current: 103.812630, diff: 23.812630
2019-07-31 10:22:27,087 : log: set_pw: 0.001464
2019-07-31 10:22:27,089 : log: aft -0.035504
2019-07-31 10:22:27,091 : log: set_pw: 0.001536
2019-07-31 10:22:27,094 : log: fore -0.035504
2019-07-31 10:22:27,103 : log: Dcntrl, desired: 80.000000, current: 103.812630, diff: 23.812630
2019-07-31 10:22:27,107 : log: aft -0.035589
2019-07-31 10:22:27,110 : log: fore -0.035589
2019-07-31 10:22:27,115 : log: Dcntrl, factor: 0.089184, speed: 0.035674
2019-07-31 10:22:27,119 : log: Dcntrl, desired: 80.000000, current: 103.812630, diff: 23.812630
2019-07-31 10:22:27,123 : log: aft -0.035674
2019-07-31 10:22:27,125 : log: fore -0.035674
2019-07-31 10:22:27,132 : log: Dcntrl, factor: 0.089396, speed: 0.035758
2019-07-31 10:22:27,138 : log: Dcntrl, desired: 80.000000, current: 103.812630, diff: 23.812630
2019-07-31 10:22:27,140 : log: aft -0.035758
2019-07-31 10:22:27,143 : log: fore -0.035758
2019-07-31 10:22:27,144 : :|:180.125:|:0.5625:|:14.0:|:0x3d:|:0x9:|:103.8125:|:1.5:|:1.5:|:1.53799:|:1.466
2019-07-31 10:22:27,156 : log: Dcntrl, desired: 80.000000, current: 105.449081, diff: 25.449081
2019-07-31 10:22:27,159 : log: set_pw: 0.001461
2019-07-31 10:22:27,161 : log: aft -0.038758
2019-07-31 10:22:27,166 : log: set_pw: 0.001539
2019-07-31 10:22:27,168 : log: fore -0.038758
2019-07-31 10:22:27,187 : log: Dcntrl, desired: 80.000000, current: 105.449081, diff: 25.449081
2019-07-31 10:22:27,189 : log: aft -0.038849
2019-07-31 10:22:27,192 : log: fore -0.038849
2019-07-31 10:22:27,198 : log: Dcntrl, factor: 0.097348, speed: 0.038939
2019-07-31 10:22:27,204 : log: Dcntrl, desired: 80.000000, current: 105.449081, diff: 25.449081
2019-07-31 10:22:27,206 : log: fore -0.038939
2019-07-31 10:22:27,210 : log: Dcntrl, factor: 0.097574, speed: 0.039030
2019-07-31 10:22:27,217 : log: Dcntrl, desired: 80.000000, current: 105.449081, diff: 25.449081
2019-07-31 10:22:27,219 : log: set_pw: 0.001539
2019-07-31 10:22:27,221 : log: fore -0.039030
2019-07-31 10:22:27,222 : :|:180.125:|:0.5:|:14.0:|:0x3d:|:0x9:|:105.4375:|:1.5:|:1.5:|:1.53799:|:1.46401
2019-07-31 10:22:27,237 : log: Dcntrl, desired: 80.000000, current: 106.369591, diff: 26.369591
2019-07-31 10:22:27,241 : log: set_pw: 0.001459
2019-07-31 10:22:27,245 : log: aft -0.040760
2019-07-31 10:22:27,249 : log: set_pw: 0.001541
2019-07-31 10:22:27,251 : log: fore -0.040760
2019-07-31 10:22:27,263 : log: Dcntrl, desired: 80.000000, current: 106.369591, diff: 26.369591
2019-07-31 10:22:27,269 : log: aft -0.040854
2019-07-31 10:22:27,275 : log: fore -0.040854
2019-07-31 10:22:27,278 : log: Dcntrl, factor: 0.102368, speed: 0.040947
2019-07-31 10:22:27,283 : log: Dcntrl, desired: 80.000000, current: 106.369591, diff: 26.369591
2019-07-31 10:22:27,285 : log: fore -0.040947
2019-07-31 10:22:27,286 : :|:180.125:|:0.5:|:14.4375:|:0x3d:|:0x9:|:106.34375:|:1.5:|:1.5:|:1.53899:|:1.46401
2019-07-31 10:22:27,311 : log: Dcntrl, desired: 80.000000, current: 110.563004, diff: 30.563004
2019-07-31 10:22:27,313 : log: set_pw: 0.001451
2019-07-31 10:22:27,315 : log: aft -0.048511
2019-07-31 10:22:27,317 : log: set_pw: 0.001549
2019-07-31 10:22:27,319 : log: fore -0.048511
2019-07-31 10:22:27,331 : log: Dcntrl, desired: 80.000000, current: 110.563004, diff: 30.563004
2019-07-31 10:22:27,333 : log: aft -0.048620
2019-07-31 10:22:27,336 : log: fore -0.048620
2019-07-31 10:22:27,346 : log: Dcntrl, factor: 0.121821, speed: 0.048728
2019-07-31 10:22:27,351 : log: Dcntrl, desired: 80.000000, current: 110.563004, diff: 30.563004
2019-07-31 10:22:27,353 : log: aft -0.048728
2019-07-31 10:22:27,355 : log: fore -0.048728
2019-07-31 10:22:27,358 : log: Dcntrl, factor: 0.122092, speed: 0.048837
2019-07-31 10:22:27,363 : log: Dcntrl, desired: 80.000000, current: 110.563004, diff: 30.563004
2019-07-31 10:22:27,365 : log: aft -0.048837
2019-07-31 10:22:27,366 : log: fore -0.048837
2019-07-31 10:22:27,368 : :|:180.125:|:0.5:|:14.4375:|:0x3d:|:0x9:|:110.5625:|:1.5:|:1.5:|:1.53999:|:1.459
2019-07-31 10:22:27,393 : log: Dcntrl, desired: 80.000000, current: 110.563004, diff: 30.563004
2019-07-31 10:22:27,396 : log: fore -0.048946
2019-07-31 10:22:27,403 : log: Dcntrl, factor: 0.122636, speed: 0.049054
2019-07-31 10:22:27,411 : log: Dcntrl, desired: 80.000000, current: 110.563004, diff: 30.563004
2019-07-31 10:22:27,414 : log: set_pw: 0.001549
2019-07-31 10:22:27,416 : log: fore -0.049054
2019-07-31 10:22:27,418 : :|:180.1875:|:0.4375:|:14.9375:|:0x3d:|:0x9:|:110.5625:|:1.5:|:1.5:|:1.54799:|:1.451
2019-07-31 10:22:27,430 : log: Dcntrl, desired: 80.000000, current: 114.858704, diff: 34.858704
2019-07-31 10:22:27,432 : log: set_pw: 0.001443
2019-07-31 10:22:27,434 : log: aft -0.056815
2019-07-31 10:22:27,436 : log: set_pw: 0.001557
2019-07-31 10:22:27,438 : log: fore -0.056815
2019-07-31 10:22:27,450 : log: Dcntrl, desired: 80.000000, current: 114.858704, diff: 34.858704
2019-07-31 10:22:27,452 : log: fore -0.056939
2019-07-31 10:22:27,462 : log: Dcntrl, factor: 0.142657, speed: 0.057063
2019-07-31 10:22:27,469 : log: Dcntrl, desired: 80.000000, current: 114.858704, diff: 34.858704
2019-07-31 10:22:27,471 : log: set_pw: 0.001557
2019-07-31 10:22:27,474 : log: fore -0.057063
2019-07-31 10:22:27,477 : log: Dcntrl, factor: 0.142967, speed: 0.057187
2019-07-31 10:22:27,482 : log: Dcntrl, desired: 80.000000, current: 114.858704, diff: 34.858704
2019-07-31 10:22:27,485 : log: aft -0.057187
2019-07-31 10:22:27,490 : log: fore -0.057187
2019-07-31 10:22:27,491 : :|:180.1875:|:0.375:|:15.125:|:0x3d:|:0x9:|:114.84375:|:1.5:|:1.5:|:1.54899:|:1.451
2019-07-31 10:22:27,507 : log: Dcntrl, desired: 80.000000, current: 113.938194, diff: 33.938194
2019-07-31 10:22:27,510 : log: set_pw: 0.001444
2019-07-31 10:22:27,513 : log: aft -0.055671
2019-07-31 10:22:27,515 : log: set_pw: 0.001556
2019-07-31 10:22:27,519 : log: fore -0.055671
2019-07-31 10:22:27,534 : log: Dcntrl, desired: 80.000000, current: 113.938194, diff: 33.938194
2019-07-31 10:22:27,537 : log: aft -0.055792
2019-07-31 10:22:27,540 : log: fore -0.055792
2019-07-31 10:22:27,546 : log: Dcntrl, factor: 0.139781, speed: 0.055912
2019-07-31 10:22:27,552 : log: Dcntrl, desired: 80.000000, current: 113.938194, diff: 33.938194
2019-07-31 10:22:27,554 : log: fore -0.055912
2019-07-31 10:22:27,555 : :|:180.1875:|:0.3125:|:15.3125:|:0x3d:|:0x9:|:113.9375:|:1.5:|:1.5:|:1.55699:|:1.451
2019-07-31 10:22:27,565 : log: Dcntrl, desired: 80.000000, current: 113.938194, diff: 33.938194
2019-07-31 10:22:27,567 : log: set_pw: 0.001556
2019-07-31 10:22:27,568 : log: fore -0.056033
2019-07-31 10:22:27,579 : log: Dcntrl, factor: 0.140384, speed: 0.056154
2019-07-31 10:22:27,584 : log: Dcntrl, desired: 80.000000, current: 113.938194, diff: 33.938194
2019-07-31 10:22:27,587 : log: aft -0.056154
2019-07-31 10:22:27,589 : log: fore -0.056154
2019-07-31 10:22:27,593 : log: Dcntrl, factor: 0.140686, speed: 0.056274
2019-07-31 10:22:27,606 : log: Dcntrl, desired: 80.000000, current: 113.938194, diff: 33.938194
2019-07-31 10:22:27,610 : log: aft -0.056274
2019-07-31 10:22:27,612 : log: fore -0.056274
2019-07-31 10:22:27,613 : :|:180.1875:|:0.1875:|:15.625:|:0x3d:|:0x9:|:113.9375:|:1.5:|:1.5:|:1.55499:|:1.44401
2019-07-31 10:22:27,624 : log: Dcntrl, desired: 80.000000, current: 116.495155, diff: 36.495155
2019-07-31 10:22:27,627 : log: set_pw: 0.001439
2019-07-31 10:22:27,631 : log: aft -0.060950
2019-07-31 10:22:27,633 : log: set_pw: 0.001561
2019-07-31 10:22:27,635 : log: fore -0.060950
2019-07-31 10:22:27,647 : log: Dcntrl, desired: 80.000000, current: 116.495155, diff: 36.495155
2019-07-31 10:22:27,649 : log: set_pw: 0.001561
2019-07-31 10:22:27,651 : log: fore -0.061080
2019-07-31 10:22:27,657 : log: Dcntrl, factor: 0.153023, speed: 0.061209
2019-07-31 10:22:27,663 : log: Dcntrl, desired: 80.000000, current: 116.495155, diff: 36.495155
2019-07-31 10:22:27,665 : log: aft -0.061209
2019-07-31 10:22:27,667 : log: fore -0.061209
2019-07-31 10:22:27,671 : log: Dcntrl, factor: 0.153348, speed: 0.061339
2019-07-31 10:22:27,679 : log: Dcntrl, desired: 80.000000, current: 116.495155, diff: 36.495155
2019-07-31 10:22:27,681 : log: aft -0.061339
2019-07-31 10:22:27,683 : log: fore -0.061339
2019-07-31 10:22:27,684 : :|:180.1875:|:0.0625:|:15.625:|:0x3d:|:0x9:|:116.46875:|:1.5:|:1.5:|:1.55499:|:1.44401
2019-07-31 10:22:27,694 : log: Dcntrl, factor: 0.146385, speed: 0.058554
2019-07-31 10:22:27,698 : log: Dcntrl, desired: 80.000000, current: 114.858704, diff: 34.858704
2019-07-31 10:22:27,700 : log: set_pw: 0.001441
2019-07-31 10:22:27,704 : log: aft -0.058554
2019-07-31 10:22:27,707 : log: set_pw: 0.001559
2019-07-31 10:22:27,711 : log: fore -0.058554
2019-07-31 10:22:27,721 : log: Dcntrl, factor: 0.146694, speed: 0.058678
2019-07-31 10:22:27,726 : log: Dcntrl, desired: 80.000000, current: 114.858704, diff: 34.858704
2019-07-31 10:22:27,730 : log: aft -0.058678
2019-07-31 10:22:27,734 : log: fore -0.058678
2019-07-31 10:22:27,738 : log: Dcntrl, factor: 0.147004, speed: 0.058802
2019-07-31 10:22:27,744 : log: Dcntrl, desired: 80.000000, current: 114.858704, diff: 34.858704
2019-07-31 10:22:27,747 : log: aft -0.058802
2019-07-31 10:22:27,749 : log: fore -0.058802
2019-07-31 10:22:27,751 : :|:180.25:|:0.0:|:16.0625:|:0x3d:|:0x9:|:114.84375:|:1.5:|:1.5:|:1.561:|:1.43901
2019-07-31 10:22:27,765 : log: Dcntrl, desired: 80.000000, current: 118.233894, diff: 38.233894
2019-07-31 10:22:27,767 : log: set_pw: 0.001435
2019-07-31 10:22:27,768 : log: aft -0.064938
2019-07-31 10:22:27,770 : log: set_pw: 0.001565
2019-07-31 10:22:27,772 : log: fore -0.064938
2019-07-31 10:22:27,781 : log: Dcntrl, desired: 80.000000, current: 118.233894, diff: 38.233894
2019-07-31 10:22:27,783 : log: set_pw: 0.001565
2019-07-31 10:22:27,785 : log: fore -0.065074
2019-07-31 10:22:27,790 : log: Dcntrl, factor: 0.163025, speed: 0.065210
2019-07-31 10:22:27,797 : log: Dcntrl, desired: 80.000000, current: 118.233894, diff: 38.233894
2019-07-31 10:22:27,800 : log: aft -0.065210
2019-07-31 10:22:27,802 : log: fore -0.065210
2019-07-31 10:22:27,805 : :|:180.25:|:-0.125:|:16.3125:|:0x3d:|:0x9:|:118.21875:|:1.5:|:1.5:|:1.55799:|:1.43901
2019-07-31 10:22:27,817 : log: Dcntrl, desired: 80.000000, current: 116.495155, diff: 36.495155
