2019-07-31 10:09:26,910 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:09:58,794 : log: cnt: 57
2019-07-31 10:09:58,810 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:58,822 : log: cnt: 58
2019-07-31 10:09:58,844 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:58,864 : log: cnt: 59
2019-07-31 10:09:58,876 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.8125:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:58,889 : log: cnt: 60
2019-07-31 10:09:58,913 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.8125:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:58,923 : log: cnt: 61
2019-07-31 10:09:58,946 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:58,966 : log: cnt: 62
2019-07-31 10:09:58,982 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:58,999 : log: cnt: 63
2019-07-31 10:09:59,015 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,034 : log: cnt: 64
2019-07-31 10:09:59,049 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,062 : log: cnt: 65
2019-07-31 10:09:59,083 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,093 : log: cnt: 66
2019-07-31 10:09:59,117 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,127 : log: cnt: 67
2019-07-31 10:09:59,151 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,161 : log: cnt: 68
2019-07-31 10:09:59,184 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,196 : log: cnt: 69
2019-07-31 10:09:59,217 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,228 : log: cnt: 70
2019-07-31 10:09:59,254 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,264 : log: cnt: 71
2019-07-31 10:09:59,286 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,307 : log: cnt: 72
2019-07-31 10:09:59,319 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,331 : log: cnt: 73
2019-07-31 10:09:59,354 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,363 : log: cnt: 74
2019-07-31 10:09:59,387 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,398 : log: cnt: 75
2019-07-31 10:09:59,423 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,435 : log: cnt: 76
2019-07-31 10:09:59,456 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,466 : log: cnt: 77
2019-07-31 10:09:59,492 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,504 : log: cnt: 78
2019-07-31 10:09:59,525 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.8125:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,537 : log: cnt: 79
2019-07-31 10:09:59,559 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:1.625:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,569 : log: cnt: 80
2019-07-31 10:09:59,593 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,603 : log: cnt: 81
2019-07-31 10:09:59,629 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,640 : log: cnt: 82
2019-07-31 10:09:59,664 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:1.625:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,676 : log: cnt: 83
2019-07-31 10:09:59,697 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,707 : log: cnt: 84
2019-07-31 10:09:59,734 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,744 : log: cnt: 85
2019-07-31 10:09:59,767 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,786 : log: cnt: 86
2019-07-31 10:09:59,805 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,834 : log: cnt: 87
2019-07-31 10:09:59,837 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,856 : log: cnt: 88
2019-07-31 10:09:59,871 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,883 : log: cnt: 89
2019-07-31 10:09:59,905 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,917 : log: cnt: 90
2019-07-31 10:09:59,937 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,947 : log: cnt: 91
2019-07-31 10:09:59,974 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:09:59,985 : log: cnt: 92
2019-07-31 10:10:00,007 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,021 : log: cnt: 93
2019-07-31 10:10:00,040 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,050 : log: cnt: 94
2019-07-31 10:10:00,075 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,086 : log: cnt: 95
2019-07-31 10:10:00,108 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.8125:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,119 : log: cnt: 96
2019-07-31 10:10:00,146 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,158 : log: cnt: 97
2019-07-31 10:10:00,178 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,190 : log: cnt: 98
2019-07-31 10:10:00,210 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.8125:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,221 : log: cnt: 99
2019-07-31 10:10:00,246 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,264 : log: cnt: 100
2019-07-31 10:10:00,278 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,295 : log: cnt: 101
2019-07-31 10:10:00,313 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,324 : log: cnt: 102
2019-07-31 10:10:00,348 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,360 : log: cnt: 103
2019-07-31 10:10:00,384 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.8125:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,395 : log: cnt: 104
2019-07-31 10:10:00,417 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,429 : log: cnt: 105
2019-07-31 10:10:00,453 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.8125:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,465 : log: cnt: 106
2019-07-31 10:10:00,488 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,500 : log: cnt: 107
2019-07-31 10:10:00,520 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,532 : log: cnt: 108
2019-07-31 10:10:00,555 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,573 : log: cnt: 109
2019-07-31 10:10:00,590 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,609 : log: cnt: 110
2019-07-31 10:10:00,626 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,646 : log: cnt: 111
2019-07-31 10:10:00,659 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,672 : log: cnt: 112
2019-07-31 10:10:00,695 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,705 : log: cnt: 113
2019-07-31 10:10:00,727 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,740 : log: cnt: 114
2019-07-31 10:10:00,761 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.8125:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,772 : log: cnt: 115
2019-07-31 10:10:00,798 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,811 : log: cnt: 116
2019-07-31 10:10:00,830 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,842 : log: cnt: 117
2019-07-31 10:10:00,862 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,873 : log: cnt: 118
2019-07-31 10:10:00,897 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,917 : log: cnt: 119
2019-07-31 10:10:00,929 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,939 : log: cnt: 120
2019-07-31 10:10:00,963 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:00,974 : log: cnt: 121
2019-07-31 10:10:00,996 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,012 : log: cnt: 122
2019-07-31 10:10:01,030 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.8125:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,044 : log: cnt: 123
2019-07-31 10:10:01,066 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,078 : log: cnt: 124
2019-07-31 10:10:01,100 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,112 : log: cnt: 125
2019-07-31 10:10:01,135 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,146 : log: cnt: 126
2019-07-31 10:10:01,169 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,179 : log: cnt: 127
2019-07-31 10:10:01,201 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,211 : log: cnt: 128
2019-07-31 10:10:01,236 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,257 : log: cnt: 129
2019-07-31 10:10:01,270 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,283 : log: cnt: 130
2019-07-31 10:10:01,308 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,319 : log: cnt: 131
2019-07-31 10:10:01,339 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,350 : log: cnt: 132
2019-07-31 10:10:01,376 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,394 : log: cnt: 133
2019-07-31 10:10:01,409 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,426 : log: cnt: 134
2019-07-31 10:10:01,448 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,466 : log: cnt: 135
2019-07-31 10:10:01,476 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,489 : log: cnt: 136
2019-07-31 10:10:01,511 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,521 : log: cnt: 137
2019-07-31 10:10:01,547 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,559 : log: cnt: 138
2019-07-31 10:10:01,579 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,589 : log: cnt: 139
2019-07-31 10:10:01,613 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,624 : log: cnt: 140
2019-07-31 10:10:01,649 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,663 : log: cnt: 141
2019-07-31 10:10:01,680 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,690 : log: cnt: 142
2019-07-31 10:10:01,714 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,724 : log: cnt: 143
2019-07-31 10:10:01,748 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,761 : log: cnt: 144
2019-07-31 10:10:01,785 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,796 : log: cnt: 145
2019-07-31 10:10:01,818 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,829 : log: cnt: 146
2019-07-31 10:10:01,850 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,861 : log: cnt: 147
2019-07-31 10:10:01,887 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,897 : log: cnt: 148
2019-07-31 10:10:01,920 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,932 : log: cnt: 149
2019-07-31 10:10:01,956 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:01,969 : log: cnt: 150
2019-07-31 10:10:01,989 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,000 : log: cnt: 151
2019-07-31 10:10:02,025 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,038 : log: cnt: 152
2019-07-31 10:10:02,058 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,069 : log: cnt: 153
2019-07-31 10:10:02,091 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,102 : log: cnt: 154
2019-07-31 10:10:02,127 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,140 : log: cnt: 155
2019-07-31 10:10:02,160 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,171 : log: cnt: 156
2019-07-31 10:10:02,198 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,219 : log: cnt: 157
2019-07-31 10:10:02,232 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,249 : log: cnt: 158
2019-07-31 10:10:02,264 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,281 : log: cnt: 159
2019-07-31 10:10:02,299 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,318 : log: cnt: 160
2019-07-31 10:10:02,332 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,349 : log: cnt: 161
2019-07-31 10:10:02,365 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,379 : log: cnt: 162
2019-07-31 10:10:02,402 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,415 : log: cnt: 163
2019-07-31 10:10:02,431 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,445 : log: cnt: 164
2019-07-31 10:10:02,464 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,476 : log: cnt: 165
2019-07-31 10:10:02,501 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,517 : log: cnt: 166
2019-07-31 10:10:02,538 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,548 : log: cnt: 167
2019-07-31 10:10:02,571 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,581 : log: cnt: 168
2019-07-31 10:10:02,608 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,623 : log: cnt: 169
2019-07-31 10:10:02,641 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,654 : log: cnt: 170
2019-07-31 10:10:02,673 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,684 : log: cnt: 171
2019-07-31 10:10:02,709 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,720 : log: cnt: 172
2019-07-31 10:10:02,741 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,752 : log: cnt: 173
2019-07-31 10:10:02,779 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,789 : log: cnt: 174
2019-07-31 10:10:02,811 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,823 : log: cnt: 175
2019-07-31 10:10:02,847 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,858 : log: cnt: 176
2019-07-31 10:10:02,880 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,891 : log: cnt: 177
2019-07-31 10:10:02,913 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,924 : log: cnt: 178
2019-07-31 10:10:02,949 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.8125:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,959 : log: cnt: 179
2019-07-31 10:10:02,984 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:02,994 : log: cnt: 180
2019-07-31 10:10:03,015 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:1.625:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:03,026 : log: cnt: 181
2019-07-31 10:10:03,050 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:03,061 : log: cnt: 182
2019-07-31 10:10:03,083 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:03,099 : log: cnt: 183
2019-07-31 10:10:03,116 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:03,133 : log: cnt: 184
2019-07-31 10:10:03,151 : :|:359.6875:|:0.5625:|:-1.125:|:0x30:|:0x1c9:|:0.0:|:1.47:|:1.52999:|:1.5:|:1.5
2019-07-31 10:10:03,173 : log: cnt: 185
