2019-07-31 10:41:47,001 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:42:31,330 : log: Pcntrl, desired: 200.000000, current: 195.625000, diff: 4.375000
2019-07-31 10:42:31,333 : log: set_pw: 0.001609
2019-07-31 10:42:31,335 : log: aft 0.108846
2019-07-31 10:42:31,338 : log: set_pw: 0.001609
2019-07-31 10:42:31,340 : log: fore -0.108846
2019-07-31 10:42:31,357 : log: Pcntrl, desired: 200.000000, current: 195.625000, diff: 4.375000
2019-07-31 10:42:31,361 : log: aft 0.108885
2019-07-31 10:42:31,369 : log: fore -0.108885
2019-07-31 10:42:31,375 : log: Pcntrl, factor: 0.272309, speed: 0.108924
2019-07-31 10:42:31,381 : log: Pcntrl, desired: 200.000000, current: 195.625000, diff: 4.375000
2019-07-31 10:42:31,383 : log: aft 0.108924
2019-07-31 10:42:31,387 : log: fore -0.108924
2019-07-31 10:42:31,389 : :|:62.0625:|:2.8125:|:15.625:|:0x3d:|:0x9:|:128.125:|:1.5:|:1.5:|:1.60999:|:1.60999
2019-07-31 10:42:31,409 : log: Pcntrl, desired: 200.000000, current: 195.687500, diff: 4.312500
2019-07-31 10:42:31,412 : log: aft 0.108684
2019-07-31 10:42:31,415 : log: fore -0.108684
2019-07-31 10:42:31,433 : log: Pcntrl, desired: 200.000000, current: 195.687500, diff: 4.312500
2019-07-31 10:42:31,435 : log: aft 0.108722
2019-07-31 10:42:31,438 : log: fore -0.108722
2019-07-31 10:42:31,447 : log: Pcntrl, factor: 0.271902, speed: 0.108761
2019-07-31 10:42:31,457 : log: Pcntrl, desired: 200.000000, current: 195.687500, diff: 4.312500
2019-07-31 10:42:31,460 : log: aft 0.108761
2019-07-31 10:42:31,462 : log: fore -0.108761
2019-07-31 10:42:31,464 : :|:62.0625:|:2.8125:|:15.6875:|:0x3d:|:0x9:|:129.0625:|:1.5:|:1.5:|:1.60799:|:1.60999
2019-07-31 10:42:31,476 : log: Pcntrl, desired: 200.000000, current: 195.750000, diff: 4.250000
2019-07-31 10:42:31,478 : log: aft 0.108521
2019-07-31 10:42:31,481 : log: fore -0.108521
2019-07-31 10:42:31,509 : log: Pcntrl, desired: 200.000000, current: 195.750000, diff: 4.250000
2019-07-31 10:42:31,511 : log: aft 0.108559
2019-07-31 10:42:31,515 : log: fore -0.108559
2019-07-31 10:42:31,520 : log: Pcntrl, factor: 0.271491, speed: 0.108596
2019-07-31 10:42:31,526 : log: Pcntrl, desired: 200.000000, current: 195.750000, diff: 4.250000
2019-07-31 10:42:31,528 : log: aft 0.108596
2019-07-31 10:42:31,530 : log: fore -0.108596
2019-07-31 10:42:31,531 : :|:62.0625:|:2.8125:|:15.75:|:0x3d:|:0x9:|:128.25:|:1.5:|:1.5:|:1.60799:|:1.60999
2019-07-31 10:42:31,549 : log: Pcntrl, desired: 200.000000, current: 195.750000, diff: 4.250000
2019-07-31 10:42:31,553 : log: aft 0.108634
2019-07-31 10:42:31,555 : log: fore -0.108634
2019-07-31 10:42:31,565 : log: Pcntrl, factor: 0.271680, speed: 0.108672
2019-07-31 10:42:31,570 : log: Pcntrl, desired: 200.000000, current: 195.750000, diff: 4.250000
2019-07-31 10:42:31,573 : log: aft 0.108672
2019-07-31 10:42:31,575 : log: fore -0.108672
2019-07-31 10:42:31,579 : log: Pcntrl, factor: 0.271774, speed: 0.108710
2019-07-31 10:42:31,586 : log: Pcntrl, desired: 200.000000, current: 195.750000, diff: 4.250000
2019-07-31 10:42:31,588 : log: aft 0.108710
2019-07-31 10:42:31,591 : log: fore -0.108710
2019-07-31 10:42:31,593 : :|:62.0:|:2.8125:|:15.75:|:0x3d:|:0x9:|:129.875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:31,608 : log: Pcntrl, factor: 0.271173, speed: 0.108469
2019-07-31 10:42:31,615 : log: Pcntrl, desired: 200.000000, current: 195.812500, diff: 4.187500
2019-07-31 10:42:31,618 : log: aft 0.108469
2019-07-31 10:42:31,621 : log: fore -0.108469
2019-07-31 10:42:31,629 : log: Pcntrl, factor: 0.271266, speed: 0.108506
2019-07-31 10:42:31,636 : log: Pcntrl, desired: 200.000000, current: 195.812500, diff: 4.187500
2019-07-31 10:42:31,638 : log: aft 0.108506
2019-07-31 10:42:31,641 : log: fore -0.108506
2019-07-31 10:42:31,646 : log: Pcntrl, factor: 0.271359, speed: 0.108544
2019-07-31 10:42:31,654 : log: Pcntrl, desired: 200.000000, current: 195.812500, diff: 4.187500
2019-07-31 10:42:31,656 : log: aft 0.108544
2019-07-31 10:42:31,659 : log: fore -0.108544
2019-07-31 10:42:31,660 : :|:62.0:|:2.8125:|:15.8125:|:0x3d:|:0x9:|:129.0625:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:31,675 : log: Pcntrl, desired: 200.000000, current: 195.812500, diff: 4.187500
2019-07-31 10:42:31,677 : log: aft 0.108581
2019-07-31 10:42:31,679 : log: fore -0.108581
2019-07-31 10:42:31,689 : log: Pcntrl, factor: 0.271545, speed: 0.108618
2019-07-31 10:42:31,695 : log: Pcntrl, desired: 200.000000, current: 195.812500, diff: 4.187500
2019-07-31 10:42:31,698 : log: aft 0.108618
2019-07-31 10:42:31,700 : log: fore -0.108618
2019-07-31 10:42:31,705 : log: Pcntrl, factor: 0.271638, speed: 0.108655
2019-07-31 10:42:31,712 : log: Pcntrl, desired: 200.000000, current: 195.812500, diff: 4.187500
2019-07-31 10:42:31,714 : log: aft 0.108655
2019-07-31 10:42:31,721 : log: fore -0.108655
2019-07-31 10:42:31,723 : :|:61.9375:|:2.8125:|:15.8125:|:0x3d:|:0x9:|:129.875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:31,739 : log: Pcntrl, desired: 200.000000, current: 195.875000, diff: 4.125000
2019-07-31 10:42:31,741 : log: aft 0.108414
2019-07-31 10:42:31,744 : log: fore -0.108414
2019-07-31 10:42:31,754 : log: Pcntrl, factor: 0.271127, speed: 0.108451
2019-07-31 10:42:31,760 : log: Pcntrl, desired: 200.000000, current: 195.875000, diff: 4.125000
2019-07-31 10:42:31,762 : log: aft 0.108451
2019-07-31 10:42:31,764 : log: fore -0.108451
2019-07-31 10:42:31,768 : log: Pcntrl, factor: 0.271219, speed: 0.108487
2019-07-31 10:42:31,775 : log: Pcntrl, desired: 200.000000, current: 195.875000, diff: 4.125000
2019-07-31 10:42:31,777 : log: aft 0.108487
2019-07-31 10:42:31,779 : log: fore -0.108487
2019-07-31 10:42:31,781 : :|:61.9375:|:2.8125:|:15.875:|:0x3d:|:0x9:|:129.875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:31,798 : log: Pcntrl, desired: 200.000000, current: 195.875000, diff: 4.125000
2019-07-31 10:42:31,800 : log: aft 0.108524
2019-07-31 10:42:31,803 : log: fore -0.108524
2019-07-31 10:42:31,815 : log: Pcntrl, factor: 0.271402, speed: 0.108561
2019-07-31 10:42:31,823 : log: Pcntrl, desired: 200.000000, current: 195.875000, diff: 4.125000
2019-07-31 10:42:31,826 : log: aft 0.108561
2019-07-31 10:42:31,830 : log: fore -0.108561
2019-07-31 10:42:31,837 : log: Pcntrl, factor: 0.271493, speed: 0.108597
2019-07-31 10:42:31,843 : log: Pcntrl, desired: 200.000000, current: 195.875000, diff: 4.125000
2019-07-31 10:42:31,848 : log: aft 0.108597
2019-07-31 10:42:31,850 : log: fore -0.108597
2019-07-31 10:42:31,852 : :|:61.9375:|:2.8125:|:15.875:|:0x3d:|:0x9:|:130.8125:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:31,872 : log: Pcntrl, factor: 0.271585, speed: 0.108634
2019-07-31 10:42:31,880 : log: Pcntrl, desired: 200.000000, current: 195.875000, diff: 4.125000
2019-07-31 10:42:31,883 : log: aft 0.108634
2019-07-31 10:42:31,897 : log: fore -0.108634
2019-07-31 10:42:31,907 : log: Pcntrl, factor: 0.271677, speed: 0.108671
2019-07-31 10:42:31,917 : log: Pcntrl, desired: 200.000000, current: 195.875000, diff: 4.125000
2019-07-31 10:42:31,919 : log: aft 0.108671
2019-07-31 10:42:31,921 : log: fore -0.108671
2019-07-31 10:42:31,923 : :|:61.9375:|:2.8125:|:15.875:|:0x3d:|:0x9:|:129.875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:31,932 : log: Pcntrl, desired: 200.000000, current: 195.937500, diff: 4.062500
2019-07-31 10:42:31,934 : log: aft 0.108429
2019-07-31 10:42:31,937 : log: fore -0.108429
2019-07-31 10:42:31,947 : log: Pcntrl, factor: 0.271163, speed: 0.108465
2019-07-31 10:42:31,953 : log: Pcntrl, desired: 200.000000, current: 195.937500, diff: 4.062500
2019-07-31 10:42:31,955 : log: aft 0.108465
2019-07-31 10:42:31,957 : log: fore -0.108465
2019-07-31 10:42:31,973 : log: Pcntrl, factor: 0.271253, speed: 0.108501
2019-07-31 10:42:31,979 : log: Pcntrl, desired: 200.000000, current: 195.937500, diff: 4.062500
2019-07-31 10:42:31,982 : log: aft 0.108501
2019-07-31 10:42:31,984 : log: fore -0.108501
2019-07-31 10:42:31,986 : :|:61.9375:|:2.8125:|:15.9375:|:0x3d:|:0x9:|:128.25:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:31,995 : log: Pcntrl, desired: 200.000000, current: 195.937500, diff: 4.062500
2019-07-31 10:42:31,998 : log: aft 0.108537
2019-07-31 10:42:32,000 : log: fore -0.108537
2019-07-31 10:42:32,016 : log: Pcntrl, desired: 200.000000, current: 195.937500, diff: 4.062500
2019-07-31 10:42:32,019 : log: aft 0.108574
2019-07-31 10:42:32,021 : log: fore -0.108574
2019-07-31 10:42:32,028 : log: Pcntrl, factor: 0.271524, speed: 0.108610
2019-07-31 10:42:32,034 : log: Pcntrl, desired: 200.000000, current: 195.937500, diff: 4.062500
2019-07-31 10:42:32,036 : log: aft 0.108610
2019-07-31 10:42:32,038 : log: fore -0.108610
2019-07-31 10:42:32,039 : :|:61.875:|:2.8125:|:15.9375:|:0x3d:|:0x9:|:130.8125:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,050 : log: Pcntrl, desired: 200.000000, current: 196.000000, diff: 4.000000
2019-07-31 10:42:32,052 : log: aft 0.108367
2019-07-31 10:42:32,054 : log: fore -0.108367
2019-07-31 10:42:32,067 : log: Pcntrl, factor: 0.271007, speed: 0.108403
2019-07-31 10:42:32,073 : log: Pcntrl, desired: 200.000000, current: 196.000000, diff: 4.000000
2019-07-31 10:42:32,078 : log: aft 0.108403
2019-07-31 10:42:32,082 : log: fore -0.108403
2019-07-31 10:42:32,095 : log: Pcntrl, factor: 0.271096, speed: 0.108438
2019-07-31 10:42:32,103 : log: Pcntrl, desired: 200.000000, current: 196.000000, diff: 4.000000
2019-07-31 10:42:32,105 : log: aft 0.108438
2019-07-31 10:42:32,107 : log: fore -0.108438
2019-07-31 10:42:32,115 : :|:61.875:|:2.8125:|:16.0:|:0x3d:|:0x9:|:128.25:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,128 : log: Pcntrl, desired: 200.000000, current: 196.000000, diff: 4.000000
2019-07-31 10:42:32,130 : log: aft 0.108474
2019-07-31 10:42:32,133 : log: fore -0.108474
2019-07-31 10:42:32,142 : log: Pcntrl, factor: 0.271274, speed: 0.108510
2019-07-31 10:42:32,147 : log: Pcntrl, desired: 200.000000, current: 196.000000, diff: 4.000000
2019-07-31 10:42:32,149 : log: aft 0.108510
2019-07-31 10:42:32,151 : log: fore -0.108510
2019-07-31 10:42:32,157 : log: Pcntrl, factor: 0.271363, speed: 0.108545
2019-07-31 10:42:32,164 : log: Pcntrl, desired: 200.000000, current: 196.000000, diff: 4.000000
2019-07-31 10:42:32,167 : log: aft 0.108545
2019-07-31 10:42:32,169 : log: fore -0.108545
2019-07-31 10:42:32,173 : :|:61.875:|:2.875:|:16.0:|:0x3d:|:0x9:|:130.8125:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,187 : log: Pcntrl, desired: 200.000000, current: 196.062500, diff: 3.937500
2019-07-31 10:42:32,189 : log: aft 0.108302
2019-07-31 10:42:32,191 : log: fore -0.108302
2019-07-31 10:42:32,202 : log: Pcntrl, factor: 0.270843, speed: 0.108337
2019-07-31 10:42:32,217 : log: Pcntrl, desired: 200.000000, current: 196.062500, diff: 3.937500
2019-07-31 10:42:32,219 : log: aft 0.108337
2019-07-31 10:42:32,221 : log: fore -0.108337
2019-07-31 10:42:32,225 : log: Pcntrl, factor: 0.270931, speed: 0.108372
2019-07-31 10:42:32,230 : log: Pcntrl, desired: 200.000000, current: 196.062500, diff: 3.937500
2019-07-31 10:42:32,233 : log: aft 0.108372
2019-07-31 10:42:32,235 : log: fore -0.108372
2019-07-31 10:42:32,236 : :|:61.8125:|:2.875:|:16.0625:|:0x3d:|:0x9:|:130.8125:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,252 : log: Pcntrl, desired: 200.000000, current: 196.062500, diff: 3.937500
2019-07-31 10:42:32,254 : log: aft 0.108407
2019-07-31 10:42:32,256 : log: fore -0.108407
2019-07-31 10:42:32,265 : log: Pcntrl, factor: 0.271106, speed: 0.108442
2019-07-31 10:42:32,270 : log: Pcntrl, desired: 200.000000, current: 196.062500, diff: 3.937500
2019-07-31 10:42:32,274 : log: aft 0.108442
2019-07-31 10:42:32,276 : log: fore -0.108442
2019-07-31 10:42:32,280 : log: Pcntrl, factor: 0.271193, speed: 0.108477
2019-07-31 10:42:32,285 : log: Pcntrl, desired: 200.000000, current: 196.062500, diff: 3.937500
2019-07-31 10:42:32,288 : log: aft 0.108477
2019-07-31 10:42:32,290 : log: fore -0.108477
2019-07-31 10:42:32,291 : :|:61.6875:|:2.875:|:16.0625:|:0x3d:|:0x9:|:131.625:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,329 : log: Pcntrl, factor: 0.271281, speed: 0.108512
2019-07-31 10:42:32,337 : log: Pcntrl, desired: 200.000000, current: 196.062500, diff: 3.937500
2019-07-31 10:42:32,340 : log: aft 0.108512
2019-07-31 10:42:32,342 : log: fore -0.108512
2019-07-31 10:42:32,349 : log: Pcntrl, factor: 0.271368, speed: 0.108547
2019-07-31 10:42:32,354 : log: Pcntrl, desired: 200.000000, current: 196.062500, diff: 3.937500
2019-07-31 10:42:32,357 : log: aft 0.108547
2019-07-31 10:42:32,359 : log: fore -0.108547
2019-07-31 10:42:32,361 : :|:61.6875:|:2.875:|:16.0625:|:0x3d:|:0x9:|:130.8125:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,378 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,380 : log: aft 0.108304
2019-07-31 10:42:32,382 : log: fore -0.108304
2019-07-31 10:42:32,399 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,402 : log: aft 0.108338
2019-07-31 10:42:32,405 : log: fore -0.108338
2019-07-31 10:42:32,414 : log: Pcntrl, factor: 0.270932, speed: 0.108373
2019-07-31 10:42:32,419 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,422 : log: aft 0.108373
2019-07-31 10:42:32,424 : log: fore -0.108373
2019-07-31 10:42:32,426 : :|:61.625:|:2.8125:|:16.125:|:0x3d:|:0x9:|:129.0625:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,444 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,447 : log: aft 0.108407
2019-07-31 10:42:32,450 : log: fore -0.108407
2019-07-31 10:42:32,466 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,468 : log: aft 0.108442
2019-07-31 10:42:32,477 : log: fore -0.108442
2019-07-31 10:42:32,482 : log: Pcntrl, factor: 0.271191, speed: 0.108476
2019-07-31 10:42:32,487 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,489 : log: aft 0.108476
2019-07-31 10:42:32,491 : log: fore -0.108476
2019-07-31 10:42:32,495 : log: Pcntrl, factor: 0.271277, speed: 0.108511
2019-07-31 10:42:32,500 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,503 : log: aft 0.108511
2019-07-31 10:42:32,505 : log: fore -0.108511
2019-07-31 10:42:32,506 : :|:61.625:|:2.8125:|:16.125:|:0x3d:|:0x9:|:129.0625:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,517 : log: Pcntrl, factor: 0.271363, speed: 0.108545
2019-07-31 10:42:32,523 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,525 : log: aft 0.108545
2019-07-31 10:42:32,527 : log: fore -0.108545
2019-07-31 10:42:32,532 : log: Pcntrl, factor: 0.271449, speed: 0.108580
2019-07-31 10:42:32,537 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,540 : log: aft 0.108580
2019-07-31 10:42:32,542 : log: fore -0.108580
2019-07-31 10:42:32,544 : :|:61.5625:|:2.8125:|:16.125:|:0x3d:|:0x9:|:131.625:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,557 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,559 : log: aft 0.108614
2019-07-31 10:42:32,561 : log: fore -0.108614
2019-07-31 10:42:32,586 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,588 : log: aft 0.108648
2019-07-31 10:42:32,591 : log: fore -0.108648
2019-07-31 10:42:32,597 : log: Pcntrl, factor: 0.271707, speed: 0.108683
2019-07-31 10:42:32,602 : log: Pcntrl, desired: 200.000000, current: 196.125000, diff: 3.875000
2019-07-31 10:42:32,605 : log: aft 0.108683
2019-07-31 10:42:32,607 : log: fore -0.108683
2019-07-31 10:42:32,609 : :|:61.5625:|:2.8125:|:16.125:|:0x3d:|:0x9:|:131.625:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,620 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,622 : log: aft 0.108439
2019-07-31 10:42:32,625 : log: fore -0.108439
2019-07-31 10:42:32,640 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,642 : log: aft 0.108473
2019-07-31 10:42:32,644 : log: fore -0.108473
2019-07-31 10:42:32,648 : log: Pcntrl, factor: 0.271267, speed: 0.108507
2019-07-31 10:42:32,654 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,658 : log: aft 0.108507
2019-07-31 10:42:32,663 : log: fore -0.108507
2019-07-31 10:42:32,665 : :|:61.5625:|:2.8125:|:16.1875:|:0x3d:|:0x9:|:129.0625:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,678 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,681 : log: aft 0.108541
2019-07-31 10:42:32,683 : log: fore -0.108541
2019-07-31 10:42:32,693 : log: Pcntrl, factor: 0.271436, speed: 0.108575
2019-07-31 10:42:32,698 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,701 : log: aft 0.108575
2019-07-31 10:42:32,703 : log: fore -0.108575
2019-07-31 10:42:32,708 : log: Pcntrl, factor: 0.271521, speed: 0.108608
2019-07-31 10:42:32,713 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,715 : log: aft 0.108608
2019-07-31 10:42:32,717 : log: fore -0.108608
2019-07-31 10:42:32,719 : :|:61.5:|:2.8125:|:16.1875:|:0x3d:|:0x9:|:130.6875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,736 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,738 : log: aft 0.108642
2019-07-31 10:42:32,740 : log: fore -0.108642
2019-07-31 10:42:32,746 : log: Pcntrl, factor: 0.271691, speed: 0.108676
2019-07-31 10:42:32,751 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,753 : log: aft 0.108676
2019-07-31 10:42:32,755 : log: fore -0.108676
2019-07-31 10:42:32,780 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,783 : log: aft 0.108710
2019-07-31 10:42:32,785 : log: fore -0.108710
2019-07-31 10:42:32,808 : log: Pcntrl, factor: 0.271860, speed: 0.108744
2019-07-31 10:42:32,817 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,819 : log: aft 0.108744
2019-07-31 10:42:32,821 : log: fore -0.108744
2019-07-31 10:42:32,827 : log: Pcntrl, factor: 0.271945, speed: 0.108778
2019-07-31 10:42:32,832 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,834 : log: aft 0.108778
2019-07-31 10:42:32,836 : log: fore -0.108778
2019-07-31 10:42:32,838 : :|:61.4375:|:2.8125:|:16.1875:|:0x3d:|:0x9:|:129.875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:32,848 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:32,851 : log: aft 0.108812
2019-07-31 10:42:32,856 : log: fore -0.108812
2019-07-31 10:42:32,896 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:36,596 : Raspi command sent: dep:040
2019-07-31 10:42:37,616 : log: aft 0.108846
2019-07-31 10:42:37,619 : log: fore -0.108846
2019-07-31 10:42:37,629 : log: Pcntrl, factor: 0.272199, speed: 0.108880
2019-07-31 10:42:37,639 : log: Pcntrl, desired: 200.000000, current: 196.187500, diff: 3.812500
2019-07-31 10:42:37,644 : log: aft 0.108880
2019-07-31 10:42:37,651 : log: fore -0.108880
2019-07-31 10:42:37,653 : :|:61.4375:|:2.8125:|:16.1875:|:0x3d:|:0x9:|:130.6875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:37,663 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,665 : log: aft 0.108635
2019-07-31 10:42:37,667 : log: fore -0.108635
2019-07-31 10:42:37,680 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,682 : log: aft 0.108668
2019-07-31 10:42:37,692 : log: fore -0.108668
2019-07-31 10:42:37,697 : log: Pcntrl, factor: 0.271754, speed: 0.108702
2019-07-31 10:42:37,704 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,709 : log: aft 0.108702
2019-07-31 10:42:37,712 : log: fore -0.108702
2019-07-31 10:42:37,714 : :|:61.4375:|:2.8125:|:16.25:|:0x3d:|:0x9:|:129.875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:37,723 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,725 : log: aft 0.108735
2019-07-31 10:42:37,727 : log: fore -0.108735
2019-07-31 10:42:37,737 : log: Pcntrl, factor: 0.271921, speed: 0.108768
2019-07-31 10:42:37,742 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,744 : log: aft 0.108768
2019-07-31 10:42:37,749 : log: fore -0.108768
2019-07-31 10:42:37,764 : log: Pcntrl, factor: 0.272004, speed: 0.108802
2019-07-31 10:42:37,770 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,773 : log: aft 0.108802
2019-07-31 10:42:37,776 : log: fore -0.108802
2019-07-31 10:42:37,778 : :|:61.4375:|:2.8125:|:16.25:|:0x3d:|:0x9:|:129.875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:37,791 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,793 : log: aft 0.108835
2019-07-31 10:42:37,796 : log: fore -0.108835
2019-07-31 10:42:37,806 : log: Pcntrl, factor: 0.272171, speed: 0.108868
2019-07-31 10:42:37,812 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,820 : log: aft 0.108868
2019-07-31 10:42:37,824 : log: fore -0.108868
2019-07-31 10:42:37,829 : log: Pcntrl, factor: 0.272254, speed: 0.108902
2019-07-31 10:42:37,836 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,838 : log: aft 0.108902
2019-07-31 10:42:37,842 : log: fore -0.108902
2019-07-31 10:42:37,847 : :|:61.4375:|:2.8125:|:16.25:|:0x3d:|:0x9:|:129.875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:37,861 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,863 : log: aft 0.108935
2019-07-31 10:42:37,865 : log: fore -0.108935
2019-07-31 10:42:37,873 : log: Pcntrl, factor: 0.272421, speed: 0.108968
2019-07-31 10:42:37,878 : log: Pcntrl, desired: 200.000000, current: 196.250000, diff: 3.750000
2019-07-31 10:42:37,881 : log: aft 0.108968
2019-07-31 10:42:37,884 : log: fore -0.108968
2019-07-31 10:42:37,898 : log: Pcntrl, factor: 0.271808, speed: 0.108723
2019-07-31 10:42:37,904 : log: Pcntrl, desired: 200.000000, current: 196.312500, diff: 3.687500
2019-07-31 10:42:37,906 : log: aft 0.108723
2019-07-31 10:42:37,908 : log: fore -0.108723
2019-07-31 10:42:37,910 : :|:61.4375:|:2.8125:|:16.25:|:0x3d:|:0x9:|:129.875:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:37,921 : log: Pcntrl, factor: 0.271890, speed: 0.108756
2019-07-31 10:42:37,926 : log: Pcntrl, desired: 200.000000, current: 196.312500, diff: 3.687500
2019-07-31 10:42:37,928 : log: aft 0.108756
2019-07-31 10:42:37,929 : log: fore -0.108756
2019-07-31 10:42:37,935 : log: Pcntrl, factor: 0.271972, speed: 0.108789
2019-07-31 10:42:37,940 : log: Pcntrl, desired: 200.000000, current: 196.312500, diff: 3.687500
2019-07-31 10:42:37,942 : log: aft 0.108789
2019-07-31 10:42:37,952 : log: fore -0.108789
2019-07-31 10:42:37,954 : :|:61.375:|:2.8125:|:16.3125:|:0x3d:|:0x9:|:129.0625:|:1.5:|:1.5:|:1.60799:|:1.60799
2019-07-31 10:42:37,967 : log: Pcntrl, desired: 200.000000, current: 196.312500, diff: 3.687500
2019-07-31 10:42:37,971 : log: aft 0.108822
2019-07-31 10:42:37,983 : log: fore -0.108822
2019-07-31 10:42:37,994 : log: Pcntrl, factor: 0.272136, speed: 0.108854
2019-07-31 10:42:38,000 : log: Pcntrl, desired: 200.000000, current: 196.312500, diff: 3.687500
2019-07-31 10:42:38,002 : log: aft 0.108854
2019-07-31 10:42:38,011 : log: fore -0.108854
2019-07-31 10:42:38,021 : log: Pcntrl, factor: 0.272218, speed: 0.108887
2019-07-31 10:42:38,026 : log: Pcntrl, desired: 200.000000, current: 196.312500, diff: 3.687500
2019-07-31 10:42:38,028 : log: aft 0.108887
